t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.22738827355721747,-0.039170978271490534,0.07827724398959571,0.25124713946155003,-0.1630902566302355,0.17386934780879565,-0.22928353483067276,0.1219267156773135,0.2951590579281271,-0.13602705457756065,0.2677516207755365,0.15721519462809982,0.03158256730371553,-0.10744184808389082,0.19121827490457471,0.2518292554999624,0.09977869160283433,-0.02273080490655796,0.3361662404187309,0.4307869715489703,0.39481138841937236,0.5320989718014218,0.09417917037516146,-0.04834603365449769,0.3270194525776559,0.17451029371811067,0.4628356839811839,0.06811456034395083,0.09294591029422891,0.30953121097116587,0.341121152045807,0.45128802257139344,0.3068580012306114,-0.046695056951285174,1.0373104705287022,0.3638475919228109,0.9450525665933253,0.3523619694963415,0.1771860291312154,0.33449322724245745,0.6282648527564436,0.5422192305083887,0.4900936529263893,0.42651131115474333,0.47484797721127414,0.4293910438560701,0.7087542779790454,0.6627827346471036,0.3013194926299094,0.2045172679947342
-0.24521732178565606,-0.06105096456241374,0.06463792929750375,0.019637081202882888,0.16685047947728368,0.04811406402447634,0.380366089376643,0.17318769753955882,0.08522436025569602,-0.21032433457419808,0.17209902533383448,0.21207333803333814,-0.02027975528558207,-0.09859316294690706,0.3618031473869372,-0.04065125396230049,0.19637892263589957,0.1794542381259607,0.27298830884306696,0.0016296760184265346,0.17997501188708243,0.020798926844757676,0.23931450841577273,0.33550810420763055,0.4239809315990074,0.5540633993942385,0.21259053344391843,0.2192603752961677,0.5402414580631396,0.4109388353408563,0.553544816076893,0.7068301493914639,0.1578079906435701,0.49859413166883737,0.22709718216571995,0.6698369635760425,0.12979258704567087,0.5610814834672779,0.27703236429605343,0.5088439426488462,0.6617862373519096,0.28956711548530867,0.13490034646321952,0.38697848775531596,0.37149666745769455,0.20229136021850103,0.06748877756441851,0.7229241894741,0.7881191903651501,0.3796210009116632
-0.05852236215444282,0.17175892033979268,0.18510762693597746,0.38643651637274606,0.16514005570404222,-0.1540514646298612,0.21943988083903437,-0.06813346972678783,0.06851111937263957,0.3143434976964641,-0.0790389794780182,0.09760382926798274,-0.12270611993951797,-0.06508216887758889,0.0334844676892455,0.4791044039932111,0.16993939664038663,0.7022860030534707,0.3746533663359348,0.390293047135188,-0.014701777818327683,0.18358719825974912,-0.0041105121309923665,0.17272954788592312,0.15349507160930537,0.24672081902468523,0.43041188920898066,0.2231250772546993,0.4544210510314295,0.0027365828122006275,0.39577525005686176,0.2291831358303098,0.3772275485266725,0.5093202217238009,0.0586344709592011,0.6509609116592714,0.3286172044590731,0.7499365529230707,0.40195754982683835,0.6621367699919761,0.42011403589564217,0.4718130663811653,0.45181607522592626,0.39487009201397055,0.39751024021868303,0.5042964009009964,0.579056461659644,0.5263053586562859,0.5936313664845265,0.19637430937062977
0.1807972890316353,-0.1383116830684827,-0.3090751851666118,0.40011710606780865,0.322856044805172,0.04892374652734751,0.2751504769017554,0.0051832351858603215,-0.012248405705647378,-0.027027993913942283,-0.02590735047529498,0.060429088863911955,-0.02034101134386837,-0.4370523110614876,0.10617171872987544,-0.040779306008391636,0.22271933248468095,0.12550455820668577,0.3106360616393906,0.19648818289171854,-0.049203493628559886,-0.03894136138363449,-0.02370921143713528,0.06193218522791688,0.10435639944291208,0.43897024662016015,0.3025627138217412,-0.09669688755102024,0.11060119394561996,0.2885897662785546,0.1052673830931965,0.3325316880213689,0.15872751434914797,0.30990286500700504,0.2331342369432954,0.3795802514021064,0.6555023260663336,0.5561422521827319,0.17151379683103762,0.9002064677029462,0.6443202576604342,0.28118555071223217,0.2553089700799813,0.5068738087468201,0.589862632332324,0.8126139887758907,0.5710786618535449,0.34684211973753065,0.3883240279884164,0.625322693042001
-0.2680909065587953,0.30913426126965854,-0.08851768335172625,0.2225151640230747,0.28070158324562144,0.6620022465691776,0.0001683009776088512,0.015849497114507817,0.015709749443841098,0.1265822929165007,-0.02687313128606307,0.35462927859424165,0.3240813731137532,0.08125433159575145,0.0007210119486724675,0.06582358616074516,0.06944414452326851,0.2722274191059171,0.22228930805499286,0.3582575137858014,0.5015517270283644,0.2740170475471237,0.34310121729663834,0.725954181339467,0.35903326856348317,0.15716732002104195,0.25164128459735347,-0.05765507536555725,0.3948071861991786,0.18601641714800926,0.12796756741267687,0.14330985519513922,0.5552218143306618,0.284965806382005,0.4998034809123084,0.4342909227859815,0.4074170314178994,0.3009032744273665,0.4869033130335916,0.3127789109466625,0.43945497748064205,0.6396156358557852,0.6919741924596344,0.3515681755448025,0.5234165300268685,0.5760383293156168,0.5168740636141369,0.6323044927211529,0.6447265652261754,0.8675286068201186
0.431254449824666,-0.022761617405481098,0.3524680076513233,0.11843119228689217,0.005318558816735923,0.17243836116887257,0.01462386408778548,0.0628927077241515,-0.1376750387655441,0.10792165934151178,0.2885763529315689,0.25635681440105157,0.19518780851101247,0.4800024949471774,0.5696792447734054,0.25271528915628727,0.4828084185585306,0.24330520442214149,0.20127169626910266,0.3860471417623139,0.18998154029115905,-0.2576431529116954,0.17274158236963583,-0.06643234832699535,0.1673186253482687,0.14606349121537898,0.1574632173205321,0.06519292311606967,0.045942689012225923,0.16652018980174088,0.2319232546754042,0.2567055751659495,0.37831389021294615,0.4780087722563505,0.1449793150388275,0.18221101462250006,0.700292633438139,0.529019318650463,0.23263272567058066,0.14727472665708613,0.3084657631597525,0.3677346758523557,0.5649440064786116,-0.021619267276423937,0.25605446474093174,0.8191747996962695,0.472633705015598,0.4920602407642672,0.3769099977313375,0.6577356039616536
-0.3607480505719036,-0.07479034769544377,-0.3958280435489321,0.026649971234433835,-0.048394860526213675,-0.27495458231761155,0.26333292443883016,0.2094446042798317,0.2875868176666069,-0.2094962415342716,-0.09869321820454209,0.3526608297749557,0.2845507352274743,0.4133617871340342,0.09486786272877668,0.13119235642947263,0.2864905279132989,-0.09675562034909549,0.22283503717257308,0.7008874973572075,0.13251397482419208,-0.10640127227677518,0.3067094548917336,0.054461889358738136,0.22350123416985654,0.472615781223262,0.3769281943848812,0.17780618483146346,0.4534127311161932,-0.037667668217376216,0.34554386520523145,0.23952703975742679,-0.14540836900155207,0.09459220377157121,0.34401591772233575,0.5064844450311391,0.3717012195737969,0.31833733379688933,0.5497118976828774,0.45280789016000045,0.6076181880185876,0.5332533668551453,0.2861663367081613,0.5729571182110853,0.6411689173537221,0.7392186670250687,0.36396012119333243,0.406966611157154,0.6658741950056858,0.6683108949031928
-0.1020638786769838,-0.12428159184362798,-0.06619738026469907,0.0464637354863004,-0.13674594714078867,0.13496670352521747,-0.28413619457008493,-0.09490910056139765,0.11843643018024537,-0.09203594400748921,0.018366684575177636,0.08678491858330087,0.5466567566712428,-0.12856755109078688,0.1899935343937826,-0.05190564284430749,-0.0492021779218616,-0.0015383428051987669,0.15236743406167244,0.48063785199865516,0.43904884496060065,0.12264980250702924,0.17119431602362997,0.35296081357053943,0.25642938890150524,0.1277723899844283,0.3975893858714875,0.5997042211041739,0.4973996777207206,0.5672344437551173,0.27824696768185275,0.09979955367792182,-0.07352421662082764,-0.07765950134798288,0.3062689889483017,0.4585081019888851,0.5359633549766658,0.42616988550121404,0.24343283596387658,0.5288591122831078,0.1685326109401638,0.19761804875869865,0.5511589720694832,0.19213955455473614,0.29592520950003254,0.26364640973973386,0.5032149244547628,0.5972329392144087,0.6125870809352503,0.38393728191790466
-0.033568826110855675,0.15721798597671516,-0.08566688156686598,-0.1519705319628109,-0.0874983784129228,-0.07055233690825041,0.06736396642337422,0.06605376338096304,0.048149540355385656,-0.06818268598344276,-0.08441121066811082,0.24208380608072236,0.1910789254419995,0.045689794486038215,0.13148041566704488,0.3954884446429642,0.14888079848225722,0.17221889951644007,0.48915278475790824,0.4079464308900868,0.07591594681051739,0.4283643319469975,0.190502693162661,0.024573731298347612,0.5057314426852618,0.11320080986098355,0.1633140786313354,0.19924464676841327,0.6931116878393916,0.1055257001340244,0.1855953740736918,0.24786702127692176,0.43197290008621847,0.32283553420678823,0.21347607752304795,0.4819013971545661,0.6386468635748075,0.05292064253703077,0.2514486340291744,0.5003465805675988,0.16159723877450746,0.38738872719882883,0.6827179792102261,0.5633064662371668,0.553180750123667,0.6086515597242574,0.5343727963684722,0.41214463486815855,0.6827692609418025,0.40483351784562416
-0.03230272657722335,-0.32097565574776277,-0.07514471977967532,0.04633755793728833,0.04609955767791758,0.2357868271169013,-0.02635018988472672,-0.008082902065146197,-0.02660017650701345,0.14010889033842894,0.41130148656593446,-0.34983056265860457,0.024914519361095774,0.062456442852223765,-0.28346589425776453,0.12824779004555328,0.09260278842185792,0.08569619759978842,-0.03699776554324666,0.17640164597590166,-0.0292077190723036,0.04587491560743584,0.18460141908289152,0.43901360466765205,0.3269644572726466,0.37787456580486806,0.6576261344483558,0.36360772094492394,0.07634943186766902,0.1833684482038369,0.13470288370094466,0.28918133997186724,0.2442518813023847,0.14820739534482133,0.5317438941498622,0.5562527926395142,0.40323085437235395,0.17716137729903966,0.4120674399800388,0.275598040284762,0.6653201248044708,0.17923224344930982,0.5600929783151519,0.566073831655989,0.6282689235172593,0.498442683733671,0.4033671778715887,0.9582145572535596,0.3143839063444429,0.6436215699990702
0.00368641751988366,0.07878284833897022,0.08791627305765616,-0.18588569027082566,-0.22763824086936058,-0.2044186056171488,-0.02798053760478618,0.1210723064512762,-0.05583907795452249,-0.19544041741237428,0.28575126356302183,-0.19548288424308055,0.21840112705405654,-0.01762695287603258,0.3863717872127974,0.04794024942845028,-0.18884811372545376,0.1655555818908445,0.015599753192131999,0.35604641987215957,0.2700291222982855,0.0884690736682647,0.023950735114562582,0.015180022762749934,0.12771634071604393,0.5278481335985374,0.2365558273239156,0.46491615862287555,-0.010460825268479634,-0.08827757445439888,0.11703746570628085,0.4477438258224883,0.2687561778696964,0.5146704580715747,0.5997008078687087,0.16569766605170722,0.534212900054422,0.6551584993457489,0.594458843837288,0.07917075314399913,0.03717671595928007,0.32864210146995826,0.3464163106968891,0.6073484203928092,0.2554511989571799,0.5423321507430018,0.25274729392319434,0.5486043829720622,0.3983768891338955,0.5717007425753492
-0.07276524415707382,-0.431278589182359,0.12220221483095221,0.2646197979219736,-0.1263513117615745,0.2129263705879768,-0.06144731078062583,-0.1985525688749977,-0.0406291300780722,0.05507410780522139,-0.1620431012516469,0.38217135753307907,-0.18371729638886694,0.024367986286456644,-0.041593813300039084,0.42382133345217254,-0.13820933439714397,0.3385049037239805,0.22310374968109964,-0.055669133091348605,0.13376728987132142,0.17777204889798656,0.34148018508821315,0.10570125945144934,0.37118651310032647,0.26485696370503176,0.35554860006410616,0.09926583476573589,0.2374891885184879,0.3179645011973779,0.32245180781973926,0.30841537309884404,0.744990461238215,0.451593593335001,0.49242897578949263,0.40652213611963484,0.47399928123528523,0.4172720579471271,0.7513100429537759,0.38594325014668,0.5744317716149009,0.835430143427204,0.5591814042986676,0.38187548794891835,0.30217508566592766,0.3600720065733251,0.5477297099749133,0.8364426886720671,0.6105208498030911,0.42268960799824395
-0.06098503744076872,-0.019685037763382866,-0.24771778539781555,-0.06093251661417356,-0.05949447384504999,0.6066428549784288,0.2465993668618,-0.14318877392393844,-0.23220850841575996,-0.169365777176138,0.3847663772569433,-0.15756307241535752,0.4443961322009201,0.18059974785710142,0.09366133653056583,-0.07586414709675224,0.41603337949032504,0.28271283706726835,0.3636941361727418,0.1393735781794081,0.3374108870098335,0.5106094766643132,0.34354384529671284,0.023552794302229174,0.3488832470714303,0.4060610597932934,0.6006780308877845,0.3925074024246742,0.5060174447361795,0.4191774356792432,0.035128346402597155,0.4822034512958656,0.3505245017371843,0.7361278679629589,0.05908440399776671,0.13071361391214223,0.5124264492116208,0.6798730142275934,0.3637020528628835,0.3749619340431216,0.44959298324346264,0.32153854633319756,0.6260789131561797,0.3422524984597113,0.5890462591993973,0.19453201752803945,0.8130944925880668,0.05551892963573635,0.27714484496831104,0.9506884514352534
0.0202041257795115,-0.12175664167687426,-0.23501287074583913,-0.05660057044303327,0.09876917139455119,0.1483604010918843,0.12567727688876915,-0.2858202010064823,0.10941902477273735,0.15963287480976113,0.17176724945893238,0.1181375891912382,-0.1233469442052472,-0.05165456775301208,0.3854762871982565,-0.002077060920618129,0.01886013972605957,0.114217458768401,-0.059652903615607156,0.32063877901562454,-0.04960973777978869,0.43108683443651963,-0.044469625218633124,0.17877779827147988,0.3136537735250753,0.4132156361002879,0.22030469041879508,0.13496352959038005,0.5695232501630945,0.33221188257303047,0.2719919822427616,-0.04740158259246524,0.36484478047869834,0.33573799979428476,0.07576247610228004,0.20091725332259935,0.3860178884457578,0.4710301664278331,0.18407540472436923,0.1961920341708756,0.4312941174177582,0.25012377028058574,0.3884341992976985,0.7938391888402354,0.44044762356973693,0.6637336632186565,0.22028730158704782,0.3260221178182264,0.3319839336747413,0.2792126788734144
-0.3536827473612194,0.048817478639465506,0.09778560842067183,-0.1585232790005935,-0.10821603231901245,0.06661425564889803,0.0653860900312647,0.2780465163977608,0.3083742372015593,-0.04182585332873828,0.08851116641626773,-0.0879198542390473,0.422897026359493,0.18591466852358876,0.3416099717060175,0.08040808514480839,0.36741701483607314,0.3223403961497541,0.4394539821920593,-0.07488498066129928,0.21904153173910887,0.433793855170869,0.037355894972176035,0.3390698218828246,0.359164487879349,0.39531154617453,0.3320536708662103,0.3990308642267179,0.37226369110714347,0.5329009120809619,0.16258254114128662,0.38440912496751906,0.5702891774854674,0.1799901214461311,0.20871659674451676,0.462016274830848,0.6437655388109297,0.3506995974068319,0.40686215616540267,0.4707293694427729,0.3108086767709205,0.8571147318149616,0.24364575494557378,0.45678456208496604,0.4702030667257582,0.02150965288238793,0.30092416340616074,0.20915445403056315,0.6338510512684974,0.1613595529899312
0.18837584831542983,-0.22574962583359606,0.21271204090254894,-0.24867884744210464,0.125623494123052,0.23804838799226827,0.17584664286498575,-0.17279517302329767,0.30758687985474986,0.20099394735137724,-0.369529692369987,0.13438361578916216,0.6891912128222255,0.35594938349958966,0.043054927508030236,0.2618678196795191,0.08469735911416629,0.3763839941410284,0.020832853025586462,0.4355922870688711,0.3881619807394622,0.34280959660103555,0.6386544494587021,0.4358628177271768,0.44921479689644406,0.4803823954468113,0.4080562746422171,0.3683494773333456,0.15026064346877757,0.16321156584083465,0.3925325483403141,0.4381671978196562,0.330095517485923,0.24041882361004696,0.3197172241998353,0.34657597030004994,0.42235888624529855,0.3331206863818171,0.62089683056142,0.37582031386897274,0.27949967502265116,0.40220792915237413,0.20829386943185677,0.8414400703661357,0.5800826670654456,0.4566587377863094,0.7526792829421993,0.4385828470314737,0.483103483694476,0.35916978882951156
-0.1881096217521525,0.052369137190109355,0.23321176832248955,-0.14504125232216042,-0.007038218664688851,0.010308366307881699,0.21553417885522275,-0.014858448188784429,0.23225752975346126,0.23492057305287714,-0.030351928713595808,0.053637006162079684,0.13854509284841948,0.045253069228997564,-0.03611301522224325,0.44954326158761404,-0.19326387448012813,0.22003157164020087,0.45658010125166026,0.03273645261038172,0.20935182302580407,0.39484286175764044,-0.3840037148092275,0.22461552580291394,-0.06955979935331519,0.4477702456265327,0.10681998251146535,0.6324002839653551,0.09472773392199704,0.38584849354696693,0.13084533808237372,0.2688670214452185,0.32567808253177744,0.3418939628684255,0.6779090073728078,0.6426105770101157,0.21747091664865806,0.38612088608478873,0.15501259480742124,0.11969110681690875,0.2747812011224767,0.7550336365972143,0.0910528112877308,0.5540364150456679,0.5410465703175762,0.31054157917559644,0.5983849060711467,0.6076776690695382,0.4823016833685582,0.4699220287829325
-0.04910307644981719,-0.15858178947980098,0.05348639752431175,-0.0704102588914253,0.07312124522643218,-0.07099122869589489,-0.07023110743946241,-0.03751916461847707,0.3354355944348684,-0.1836410414993896,0.4565575315130666,0.26586120607914626,-0.1901570427840539,0.016993484723796873,-0.18166290518198486,0.2824322218541493,0.4185943334260075,0.21930790076721657,0.4274841058269295,0.23061216836168372,0.39827743846463637,0.2726809400552127,0.2272984870805955,0.3894268677188318,0.2136337533386356,0.5464904074654271,0.20221445282397507,0.38894244412028234,0.1443810309551248,-0.018721434987548413,0.37771322107068783,-0.044470631879573896,0.7563635269992235,0.26590227232783537,0.3313850617588648,0.29513600951139374,0.39550165326095665,0.4455881136931127,0.21977945300427978,-0.11286347694179627,0.18800780338606715,0.3213173122615882,0.48461597202301754,0.4754867187969707,0.5996246679240737,0.13059960930167452,0.29083632162131634,0.3914008828859997,0.7946186934961456,1.0441025454951056
-0.26968982873374225,0.2285287303919507,0.03778666234836488,0.1418488024869547,-0.22406286803334874,0.3220308619537301,-0.3829945853794455,-0.19151164670685908,0.02767581970420878,-0.026810887045817758,0.10720619475316508,-0.02469576167464177,0.051120910387918064,0.09577250189687242,0.09818869083162193,0.1827776934565047,0.3424821387492868,0.022755130093725845,0.4532125983880248,0.20371332370443185,0.45629012550648484,0.14578415436429654,0.05124196485166993,0.2507400848556721,0.7576783530043394,-0.017929832121498568,0.4007710150200996,0.3110008208306923,0.3665148540754267,0.05476738701835704,0.3975492482554222,0.3754143861246086,0.02981826123770559,0.36298410580965945,0.29834584761265587,0.2863736459584933,0.35822045286895765,0.5950856609971267,0.4793837994057981,0.18928042016667165,0.5075848002054754,0.4095055115908314,0.3053222383940966,0.1908379101133597,0.6103784296201438,0.3450856360338234,0.6510022632626566,0.2642856806762181,0.8887503615924206,1.0267459653857904
0.10845764625959431,0.26948974628688327,-0.07027166703569879,-0.07984720103278434,0.2796289281106011,0.08130100201235885,-0.21318134513072784,0.08688604873645296,-0.16274185172701272,0.054805452066114445,0.3118059368767503,0.40412770560980904,0.17770403605600582,0.40025949943373457,0.050868901048672976,0.49319978643892426,0.01867573611186346,0.01162952061604866,0.09149476447197341,0.044389017193294134,0.3075656336924862,0.4647376108945136,0.22759146752883225,0.2969538693392104,-0.03158910562786221,0.2743546037290624,0.6194539001687951,0.5580486700831451,0.0667590926585846,0.2082894866943612,0.9874292658664356,0.3999466168280085,0.6295920032485383,0.655489432316188,0.12379143939532194,0.5019185811516721,0.4048044524016916,0.7258847530251001,0.7801858995888468,0.23160466467072094,1.0964671844739318,0.45217351723223365,0.5550306563162828,-0.09167376305656366,0.6506414343133721,0.028354230994552476,0.4406023740908246,0.3690142155787627,0.5830207135704357,0.5358651895622827
0.11738797200396729,0.259390581012883,-0.18038513431177847,-0.010268923591770264,-0.12827082664869713,-0.1331210351812388,0.4477624238374129,-0.1823560460625299,-0.08278596040115187,0.5306890437644103,0.0766736423161056,0.0993552047231871,0.20255342422552575,-0.10833399933844093,-0.04155677769156907,0.02973765742909862,0.37170964483718916,0.30778270011014297,0.0576241940843947,0.16717552897337712,0.3599693511964054,-0.26268538224313653,0.28493944882793143,0.3862844412565501,0.06121121514660849,0.3851271682998803,0.2683062941251868,0.6376496435445218,0.18110173555287945,0.4140970000470162,0.01212786279908884,0.33136653274442285,0.48958991881751457,0.23165376046972974,0.5708576820820275,0.5411818030338432,0.39611143235995944,0.3232976908420879,-0.22904033925310174,0.2682343606355564,0.6283248180622538,0.3636872129765975,0.5189479809695823,0.34597597737168584,0.16360580929879426,0.6087580242507087,0.22372288324663733,0.4271410909446668,0.5626677520259826,0.3643502808095004
0.31407269191386167,0.40466557544173426,-0.14150325022409715,-0.12344794057043815,-0.0468839014884213,0.2816300787958485,0.1584112185370236,0.2216270117020688,0.3446978222555997,-0.08927511847623579,0.2025888119725082,0.12250817803635661,0.20846807555550995,0.36248171416515285,0.11251595393326778,0.01371159115970702,-0.0469549861184638,0.5243063531248522,0.17526869859587438,-0.07969236758963527,0.48067989433898994,-0.12770063052720246,-0.08549348988998678,0.1714960442753024,0.1355299506372457,0.3174885301817358,-0.11996694252121498,0.3407249095835514,0.5413959574429528,0.09953569586131175,0.2304493399270715,0.15601605642024535,0.3906071643241675,0.12164191499291921,0.10677953182595784,0.3269216085481646,0.4347532939706743,0.4076487432741842,0.2998358699171758,0.5316250671291906,0.4542363093922225,0.18452828672362198,-0.10660048850769249,0.5431007030601218,0.3976643360680398,0.2371940063117333,0.7944603393023248,0.8025659513841585,0.7445078758544641,0.5452374235879925
-0.6328716860556015,0.24525743374773235,-0.16370263797180132,-0.08121949032657205,0.22066017070463256,0.4573832001473446,0.36944045838943546,0.10596048826969931,0.2294234197881327,-0.12930822007069037,-0.22247774586255875,0.32823950386390555,0.18696680076583483,-0.1570102230122959,0.13325752905682836,0.27645085245895795,0.34462228182313714,0.29910351621540227,0.11103726196456291,0.02421114280601458,0.22750573949531339,0.3747138900904876,0.40553944755443494,0.5507588757037456,0.25189882020058,0.03304566769796863,0.48260577846849617,0.29210483792828396,0.029174374431767458,0.420662053217593,0.5884972597605065,0.3929319629021084,0.6113456504099117,0.23983146125208354,0.20143074123321056,0.5280475428347768,0.2967963331706087,0.6185917702825243,0.42190833099141145,0.6417009396366664,0.5344172174605678,0.23835640652516055,0.030267711475684356,0.5951631732963751,0.5620096783464635,0.2555907091090217,0.6291033720371746,0.7577139705923523,0.3483323982691111,0.11329408036967015
0.1941241676391274,0.26468845585419104,-0.1263688993009342,0.18541308504739937,0.10713967295000273,0.02911367169639418,0.1773373748783449,-0.02898344831927599,-0.13863551042415234,0.17300474712112113,0.15566573897858638,-0.3971282342827105,-0.11378138340650368,-0.0017872502188546469,0.24784175419040927,-0.15145863912931037,0.09934031015465189,0.5610029495248534,0.19703246305217725,0.2196956308819486,0.19188036566621147,0.4106965633282502,0.23283677312473056,0.19071388568992612,0.2753362990080626,0.5202524835165132,0.34571817785005826,0.2870057775908723,0.5212334458662282,0.19148339226828553,-0.33428919856762646,0.40587439376603135,0.41374701040265327,0.21228983154462816,0.29314706185817196,0.6087331087592238,0.45813408460580435,0.6724839390251449,0.4414668484388945,0.3672258725004301,0.5497225008248152,0.4919921478247913,0.5163237417287682,0.39271715862889034,0.33458438254038314,0.3523136724851376,0.5733748067594717,0.60948901987747,-0.03593115621920673,0.3534419766860021
-0.3181120717404484,-0.089456750499603,-0.10025043173031357,0.06023712289265601,0.07800100533054613,0.4770961163706799,0.13579894656152833,0.19913395128264672,-0.20274767394503085,0.024878066929631737,-0.11462235598927485,0.23195625611651147,0.13287664884600148,0.06434256892868177,0.3341459296918341,0.09920308683214923,0.43005836035714473,0.4375989662143569,0.056543035613653286,0.4165755350525687,0.2266191633622955,0.1354757774377655,0.30345291185733747,-0.08271664965338327,0.13731584090994733,0.33865960347937263,0.20644121574248434,0.49113739011180507,0.20610077873297938,0.3202130846280572,0.28206152298112347,0.010738145764200846,0.4050066157489993,0.4001668613021737,-0.0396044905741727,-0.13681040715863796,0.276647889051638,0.6236702344153067,0.9314228235915804,0.03378593103361638,0.7332834210718935,0.6506738533167489,0.31190205061529663,0.8154126689310658,0.5422875922264593,0.4136898045468774,0.11329817452711949,0.5000086856609364,0.49807745097677986,0.9477607912388893
-0.18917218534625307,-0.16701463252630458,-0.08172537087453144,0.5618524297631649,-0.18928346632623583,0.31264178328547476,-0.2503332814662678,0.15775891902110833,0.10127544078918538,-0.04810963370137797,0.24561022239936242,-0.0478414484501061,-0.20058448957553135,0.07032863587211523,-0.04060442811062065,0.20490885349666044,0.1060441774061528,0.4862742861485365,0.11983664194789435,0.2490256716014189,-0.02835559401506335,0.1289604629197682,0.04216360166339858,0.4716504063752835,0.09338365587965516,0.12502188933707997,0.3250728335720682,0.13276858357935792,0.567644808071593,0.6874661397347828,0.12663466611373841,0.485452549589599,0.15753078834974943,0.26541989245612263,0.48497340905455016,0.3851100123773098,0.40061555742653854,0.5972120236061437,0.606027677836391,0.40818093296218805,0.2812721194738662,0.41855180822728194,0.22682000473899963,0.5959845501398243,0.4113296457195602,0.2380736396018568,0.7375791774747895,0.4768006371152992,0.34019104566487135,0.728594070984422
0.25149947174157733,-0.3671915733267005,0.24188260317808255,0.06216280067900788,0.2350982802947166,0.037430260895064925,0.13707168873747821,0.010580040006587368,0.28008884796235134,-0.04243575188601642,0.3072814230543076,0.1479784176003367,0.2737921589477117,-0.06919861490257165,0.22741314947590782,0.25970254289961836,0.5341285768706445,0.31301808307898066,0.06604622317909567,0.06797531952950897,0.3563039032868644,0.10629155004141363,0.12059573465692025,0.06286427630829267,0.27151891414060014,0.298953172538031,0.20007494107099907,0.6145104439539679,0.3999321588524709,0.6475701448638349,0.33229539708000205,0.16976178337786557,0.12761461451895958,0.31212882930122615,0.49759105902627765,0.2977153316221104,0.5387265687523027,0.6582150662098847,0.2264184222306305,0.17805962816192475,0.5977969214473613,0.4721628577471653,0.4936642531795272,0.5782480992993106,0.14379174728036087,0.5474334396841236,0.5054819931154654,0.5719710765339843,0.2988397339090244,0.516131703091317
-0.09672727807214976,0.21894725924468478,0.003055069745476126,-0.08939761120421277,-0.15735159579399288,0.2255901822434339,0.2574638374557788,0.4561095743648358,0.017220210692212107,-0.11075299571058339,0.07685159021746321,-0.027305403208718937,-0.0033731243116371934,0.22753748135017415,0.3612666621161499,0.23569925350584137,0.1859101266210588,0.33757402257848057,0.13817840331362521,0.48386194846315134,0.8039013646127822,0.08836122627589582,0.4663376956922686,0.47685440640642596,0.3503279785425754,0.5123824827642511,0.3362677963095072,0.40527923003155775,0.30210543537828266,0.3239934269000995,0.4333437450717592,0.40058988253460265,0.1171347430980357,0.43855583249434826,0.2978294942681975,0.2459429088100319,0.5613338851629331,0.19077686517410225,0.33353274218089335,0.18474774350114717,0.32773477131221074,0.8969368136584994,0.2756047714865432,0.4085104968235345,0.727384930439628,0.5468858256692813,0.44167463399584134,0.3410111065092632,0.6245087451069287,0.43522002380977565
0.43493714910465536,-0.04631459868490417,0.35840729526325554,0.20613039935162,0.21461665537046742,0.019375714467140356,-0.03066073249667095,0.019444123061750578,0.2907230200999147,0.19666785507540346,-0.27115209800475465,-0.1454586216466138,0.09541372672987895,0.23990349629573804,0.09701811074053565,0.052514225580094,-0.033572432792727896,0.3560720607908161,0.20357671900522858,0.5299690040399888,-0.05585983339548742,0.35253015728777315,0.3340250638910679,0.4041226166539413,0.41023132221517716,0.15369381865134535,0.22917697930631847,0.30879240938286134,0.08514948262956237,0.5022469311131376,-0.18877851766055392,0.08387404947820698,-0.009089017341956385,0.5566867912051597,0.39006064655382766,0.25055686944560895,0.3866093415928459,0.43040038406207387,0.13983192617059315,0.42714973578993554,0.6859212640751393,0.7313578948297319,0.5992331686932285,0.49043480035400744,0.63388932616336,0.6003258929684061,0.24459679176234592,0.2968602906535944,0.6167269930818085,0.36629847645355773
-0.20504633795266214,0.26807796981614357,0.03295371633205793,0.017624222133148668,-0.1997716123611726,-0.038717707951048695,-0.007461091435071496,-0.10959527595067606,-0.1614604324305055,0.4414184455884792,0.3839211904025897,0.09125020280550258,-0.14307224693232676,-0.21242427871879982,0.052543395238768775,-0.2976407897188015,0.0727067199757935,-0.23081334192110373,0.1648207140251072,0.2331601266201235,0.16671246259210015,0.6486380076591579,0.18323055772625713,0.580749765152319,0.3041485517110699,0.6576520096325772,-0.08581565062997282,0.05901290077308102,0.22831969479500694,0.616548224992925,0.2583111995108312,0.18028986894191407,0.44787030291393715,0.5179169793248661,0.19351339194297207,0.2194149153420742,0.7063338026111541,0.6273147977906915,0.6910374024373274,0.5860928467644726,0.23744391084794053,0.4117740032058855,0.21627996213662357,0.6339406921717865,0.34028244856897466,0.11684389968914116,0.4921226138156426,0.704634680364844,0.21437973286335937,0.47499314386575925
