t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-1.6229766055634591,0.7382266685785325,0.6089149276754549,-0.5439899162812346,0.290126896811577,-0.3288922335236392,1.4143715652468691,-0.8422420082713595,0.7526998890363401,0.6393679367800564,-0.5987108345619793,0.7703033319015422,-0.15249746843094134,-0.3452696254010678,0.29872464444631364,0.011911588917438737,0.232733788052436,-0.2466051651619415,0.18410753807330305,0.8058473948363084,-0.42190187316933936,0.41634069762848863,-0.16788625156904025,-0.17047683336890462,1.6950282669604992,1.1764660734499812,-0.10419269721657698,-0.06301887002515127,-0.20086203101318056,0.7850895409419736,-0.5062250678690516,0.5490508108359782,1.7515795249468014,0.4477252714033202,0.9671332835629733,0.9011711231365939,0.08577671633291867,-0.4525162181240383,1.0025413799406615,1.0055081258576868,1.5647591533622514,0.4241708817961915,-0.1777846972570058,0.5060292621341428,0.011510400076718497,0.9687877466587625,0.9175649801897425,0.8727083621828395,0.09402912608417724,0.39660146008788183
-0.9855300409769494,-0.5646557299763114,-0.3705670048871059,-0.6517546927050083,-0.2583013535855437,0.16247362663262582,-0.6162970134121991,-0.5444026621090371,0.20242263284327022,0.003767806799002446,0.34345092713150366,0.6673333661758937,0.48750882308613297,0.6727213999491373,0.45899231464164053,-1.7091678281113771,-0.35578148884385075,-0.6888465129080127,0.14588008540229375,-0.03914071300947458,0.7283006652593548,-0.8135565864549829,-0.6011701058456935,-0.09592338147477053,0.5433936413233187,0.02090540571505098,0.6426472658551032,0.16181293606567476,0.29893239937053007,0.41288569590053603,-1.0017726731280292,0.6153001191096996,0.14369533884998065,0.6837155713398408,1.396122384246644,1.131758730304343,0.30395719579524055,0.7552751997414283,-0.07534769323455004,-0.4207742998500588,-0.19956709105989873,0.8719452469835797,0.05607343260649256,0.434307097389442,0.40439458519949,1.9368363991117756,-0.4428819802590874,0.3673322712902698,0.8218510450533025,0.6707387461024842
-0.19357679227007604,-0.33307844456977825,0.6062219261869132,-0.663608009984759,0.14725619446906615,-0.4381996842118203,-0.3756287878361467,-0.23707959501301004,-0.022483441733871068,-0.17730669552054867,0.15750451712973285,0.4998976810789141,0.4103049123444007,0.1792679302819179,0.1507730690178196,0.23507836839390778,0.17431367657793054,0.319430960981552,-0.7456743597590452,-0.627052931083537,0.2504804928142303,0.43827898398334314,-0.889862662061262,0.44898850619979236,-0.24530019218913557,0.5221889299540221,-0.42840283769491894,1.452427403075552,0.48214115291295706,0.9243658225547452,0.14894807297337959,0.7771421687739979,0.6489829484102125,-0.01780105942767879,0.18167703626629897,1.2521697270304177,1.0540203091940472,-0.4699913350178425,0.9988601531516406,0.21611126619980883,0.2608350389741957,0.21140035606339888,0.9469812917864548,1.1663699598366826,0.9068735521992056,0.40689505222424693,0.5146153396002779,0.28912055980253315,-0.2647631931452594,0.6290189741463011
0.7483589364978884,0.6015364936170176,-0.19592382445036796,-0.08720938578224874,0.08372984106099787,0.01836728825813872,-0.2429130940982866,0.32156217084001104,-0.4011324612673315,0.3017321750238904,0.9116488049112533,-0.24480307195534093,0.20300051339841274,0.2925968885342667,0.5656852602576343,-0.25450693094478105,-0.7943501912478589,1.3560730875328788,0.6098020132711595,-0.3140332197400534,-0.8125195010894173,-0.10554571584554881,0.44234679970000057,-0.3597162767101864,0.4327787510545972,0.294622223606224,0.3928947149011721,1.3636255450714787,1.066937754837693,-0.2634792973041228,-0.38285732678420475,-0.22748183059531074,-0.047678652265599974,0.8654112439647481,0.17162030990462515,0.1605143881088537,1.2032425732726462,0.5084380027463797,0.700758220569811,-0.44042701177873306,0.37766439134320734,0.12422459098125938,-0.32834815916989374,0.25860681953691134,0.008794599028314753,0.8402378957262089,0.46005962923299903,0.44134090609001975,-0.4109370057517755,1.0034649017187307
-1.0246675856151806,-0.3590477332584944,-0.16734492612551635,0.3143741313828463,-0.1475037514342992,-0.5013118842645823,0.5950309236343387,-0.9590505069557322,0.49823136996290235,0.3822075562278814,-0.03290092706087368,0.13918369477258025,-0.13129125687702095,-0.4647236835002844,-0.580945140223355,-0.4880837457102103,-0.6001767065667297,0.7371643633913414,0.5771416950937205,0.03936615982699693,-1.2318660978069187,-0.15867169608190948,0.5782507198069596,0.22815913571433585,-0.3315455796955053,0.008572729850616106,0.7283764392228131,1.4397481322884522,0.9406564894751666,0.10570145639526257,-0.31697824161688576,-0.06332467544964898,1.0727894774827575,0.25233192785952885,-1.0930797110404002,-0.8215729304568428,-0.2497844601009629,-1.3654099722869835,0.9078676813069001,1.757565019940467,0.960035194142828,1.0240820107130915,0.9964647708031884,-0.30693610366379304,0.34101071684085227,0.47497400237459614,1.5086480178524653,0.06701872621216592,0.901449597216708,0.04767215000874919
-0.7211701082206395,-0.6652904724174195,-0.9735540198307627,-0.040094367040470126,0.5014760492045239,1.5812100904254964,0.5140251664240955,-0.4352332677984332,0.7127327890699986,0.5872275370583184,0.006362890177062305,-0.5119222301910785,-0.9177432789578944,-0.36299826524065787,0.19721100448739315,0.9880417690041114,-0.3201762959918817,0.25279991749528496,0.49653316067664616,-0.2214992733053725,-0.546226082002218,0.20282856840615546,-0.4165002742862824,-0.6917375889153627,1.1574740571258317,-0.10504248657826837,0.5504152620035132,0.4400547261947406,-0.45038749070668505,0.44569389252801594,0.49697396349891937,0.40123060855457215,0.3402405780625206,0.6511376199495071,0.6166769456475077,0.7239618796282823,-0.36118602328820637,-0.66767535587388,0.05625780898636562,0.33364101025497594,0.8796008553577224,1.5966175239094504,-0.026282371902210666,1.1411081328484707,0.4909938995493388,0.08407777921501997,0.7005594523832157,0.7000638418508436,0.6519607254512111,1.3265844287451705
-0.34961202644574807,0.22442049602718864,-1.0216733610262785,-0.8896363026661874,-0.017530107342848135,-0.426085411876766,0.8044127612213321,0.562549314506938,0.3548456915017768,0.015380158515043443,-0.5135441259503587,-1.6837300513288493,-0.3709970649010019,0.3405982533522198,-0.5493850093582617,1.0061689411220107,0.2314794902754439,0.5748955163710773,1.02823979076688,-0.39502064803909187,0.034358503481006414,0.5858403178957651,-0.7022389947984973,0.452693484419628,0.9559713223201936,0.6035934411837613,0.43060827710557614,-0.590238427771938,0.22114853977027663,-0.4963051369510628,0.2599375310399326,0.3336721502889392,-0.13539037285062183,1.1181690600986152,-0.48500828381202205,1.8103976789281262,0.7995872305716187,0.8746791612747731,0.4379107131639123,-0.5676963900679035,-0.004682363124571265,0.20340798777906538,0.30801051915882016,-0.005521868675853248,1.4168531324347815,-0.1343081943383061,0.2775260916157587,-0.13167512504225098,0.3609339302285208,-0.687076673905362
-0.3190583429674296,0.6289407520980547,0.07001338937858072,-0.8869283591524898,0.1899011297809294,0.3381586644082644,0.21756258524002037,0.266349928409054,0.9987945120167904,0.7914928480516383,-0.3558869712688212,-0.24079496044553297,-0.3696070808005648,0.21736869664198485,0.52186792223839,-0.7107769107681073,0.3091503275871411,-0.2854937231437421,-0.4897374658708593,0.2555247274164222,1.3117649859691505,0.20949103325284818,0.8097967869807168,0.33890868677350533,0.15662611724142433,0.5458276173780714,-0.09187097370928099,-0.633249273938608,-0.5200787408691998,0.19489173329494375,0.5154154958118048,0.43863703973305146,-0.07811513488766508,0.3147465347629712,0.011928968231690928,-0.41450633548108695,-0.7438802493770207,0.15367454488316074,0.8373933314462542,0.33217049220524786,-0.4743598798992465,1.0575084800818093,-0.045713698851163,-0.983430087590726,0.3597311003088961,1.0935604626303252,0.5467890465493483,-0.1955500894952864,-0.1347007253429573,1.1420153482649116
-0.41016593742435237,-0.8030016077139002,-0.7049741513914124,-0.21051800135086665,0.7995163950593136,0.42753207179776886,0.10096587530675646,1.50870427171394,0.38307477238683735,1.7206929779877502,-0.17862109539865612,0.0907325780696136,-0.35166515764086537,0.17822943905450542,-0.0005038972852864088,1.9949376260153022,0.00028975802948486007,0.8252197177469452,0.14988295021780718,0.5612308075644609,0.39137839662783924,0.46559367046544253,0.21079979483357358,-0.7967964701997579,0.7727962398538624,-0.884785993855516,1.125576532442992,0.5843255723868184,0.43972486936738703,0.30929690051731445,1.0828524991082937,1.1096259204615433,-0.5984857909503225,-1.0788203820805968,0.6933615715331868,0.3514455562225752,-0.003723253046687691,0.4447498868268979,-0.21326597462078567,0.6890283724756519,-0.09723510420098286,0.3170468336874902,0.7089020734729832,0.06135462287909649,0.16960162493861347,0.3767583007362345,0.6225129201131478,1.289415707152615,0.22125211081003204,0.9324227989899323
0.32768435705741095,0.16993678889718558,0.535808645534169,0.9560079399618506,0.08312761280699615,0.45809476929199644,-0.2817516137709264,-0.14280690274379093,-0.5364083535594364,-0.09357791721517691,0.2632816877340881,0.1038953646558151,-0.020171867150318462,-0.014806632099989447,0.06248578874330947,0.07726381411240715,1.0956239843652507,0.14916504557114274,-0.43627795314331264,1.3030640742795314,0.1711206417342354,0.11515107302086534,-0.32078622668921913,-0.2260108797785475,1.1973795376512277,-0.28796021570334746,-0.19206681744442067,0.6342760801018286,-0.6466132298869447,0.904134946592584,0.6724291313837951,0.23234751399987252,0.559821293976365,1.2761855768294177,0.8293600105875161,0.8877670167812154,0.6878857745325561,0.2598870035777421,0.3221895996799258,0.524267471372478,0.7842862233456698,0.16375033983369497,0.7406717436344807,0.2935585015814923,0.5921169304000153,0.5087566375468162,0.7041068134172291,0.6973918597794545,0.48829711201293263,0.005367601401622624
0.8214796868024549,-0.2627944544997002,0.7247103662520121,-0.6754791385792743,-0.6218890496156056,0.7090972399554433,1.1087588724774278,0.4217490777831979,-0.7651395584585057,0.7743640428031467,-0.4583241499430166,-0.5493282345835039,0.21517786485806883,-0.16537002329191397,0.6303971749818429,0.4615794936341985,-0.04081090381314598,0.5554047569347187,1.5221289986860405,0.027809578428065834,0.41463434222846796,0.5817049338879725,0.5671644353837062,1.493546898519805,0.9397307642659116,-0.33237822944109235,-0.30509835995149426,0.2066237609984694,0.637494404856446,0.9125363098023259,0.9195009049548841,0.30669910455249944,0.6880341428635666,1.2922690990418906,0.6678614732776111,0.5895599506588451,0.958854568742627,0.5188505779681012,0.8110024615588987,1.5270882073945538,-0.2810312188183956,0.3171893354946168,0.07656155132667697,0.04463753955241739,0.11930341361727015,-0.8112787256995939,0.21360201512347748,1.1299917807395965,-0.24730954361250646,-0.5303264572407707
-0.34121721922983483,-0.45023728247131223,0.5305729887079516,1.0797919168821848,1.3772980758556668,-0.39006626888245766,0.42336575166525936,0.05853364017932055,0.33330455483472776,0.43605414111573565,0.06403235438656904,-0.45346679298048254,-0.3377831509491682,0.25903653405491933,0.3668368490945496,-0.21674948064796987,0.03050996040382567,0.8746737513008314,0.19224277673412574,0.4749785824605307,1.106338517356902,0.29996004274532123,-0.048151724672870155,-0.05723141428828027,0.6268249504037885,-0.6465343606046048,1.1688211388091654,0.9735841274508507,-0.5179436001462943,-0.008750203974330462,0.001044277182435549,0.6395659989388964,-0.12439583829018164,-1.090890443220384,1.0831784014227939,-1.0161393702341526,1.3810273199911538,0.1454309536217316,0.3780667674552975,0.23910267848924,0.14108487619799903,0.4610921011065322,0.2684837322603808,-0.06848585585406403,0.8161089600671405,0.32088651297974746,1.653536824259925,-0.051095159488250275,0.7861707599577907,0.18092904185207026
-0.3760073604254365,-0.0007120661773359592,0.40786051177704097,0.5114510577459425,-0.05561615987670896,0.995458455305916,0.5612985412209495,0.24432118392565283,0.4963678026651612,-0.5107778336744344,0.7866025154334367,-0.6670250033274787,0.38389689783069836,0.0834912282075223,-0.7169263467007829,-0.5799882688040834,0.14482961694137259,0.11333637162376102,-0.26666448624874495,-0.03983653928515646,-0.6780915951940144,-0.650936567534617,0.035050377295498286,-0.8637761219425857,0.11447919288778646,0.5268921538161799,0.14408376733403544,0.5645105202870593,-0.1667965528200095,-0.9135403613227744,0.6230808382978286,0.14012657499660558,-0.34197993833288004,0.11162946368628018,-0.1372617835212101,0.8194367836426533,-0.22205586420846746,-0.14786803039562368,0.3477684588573645,0.4011378326482526,0.24463632600068716,-0.8064426419104738,-0.5555048482151304,0.519235358527091,-0.24422192045341018,0.7584922582368079,-0.9366046299928673,0.17094407922521437,-0.2598161956863321,-0.3971573475083797
-0.9497133132486538,-0.18923225364677587,-0.43921068024173493,-0.36348118278666514,-0.6808399449985568,0.5392392451896136,0.02768299483755607,-0.17789020771988726,0.44000732337666854,0.08774476092913344,-0.3881808114477585,0.2752349584301078,1.0914684095369631,-0.05991389394134081,0.39706035824575714,0.8212537585555283,0.21118124773340638,0.7455324976367145,0.018354706441767038,-1.229612295257935,-0.6224893583718573,0.5297081352615203,1.249378611683085,-0.24003385101989017,1.1672833471890982,-0.41449608805039334,0.0032278750551233415,0.23423689779556367,0.543981812796527,0.6062831702066651,0.24093970584885338,1.7859045663701887,0.4981700757797329,-0.06312747064649499,1.4128856419744313,0.4872083851279303,1.1324078701833602,-0.6044758428657401,0.47936320687115147,0.20952630579601175,0.0880267515451747,0.525772299112761,1.1060689973085882,0.3466145202211349,1.3020835964195627,-0.28276430197685576,0.6588128799459064,0.7970983997845774,-0.9333225806795337,0.78887403046807
-0.15239181063183113,0.25671673355767816,0.7334639281374299,0.16829128264385018,-0.1214235616137071,-0.8547446801366155,0.012879691619919635,0.9381470367818113,-1.773652077341631,0.7910344848156984,0.47991255674552147,0.07851729920453862,0.4832111676038493,0.8176660329643579,-0.11992608932823068,0.20711210240769967,0.1676745206992856,1.0998521593770747,0.1870116309048037,0.2817078917501399,0.7675059760733843,0.5188122845971638,0.3555913698161809,-0.5603371774913526,-0.009279368920028896,0.4717981845449899,0.34164300301257167,0.19227559202421968,0.7007860218930773,1.592990772419206,0.3510567621401022,0.7100503846070138,0.20648699112910654,-0.3373574435995789,0.16427828270081546,0.473732645176398,0.3314858660703887,0.4340934063095281,-0.6475821406013387,0.11924465233882664,-0.5580826719402303,0.60066823770993,0.41839203190310964,0.3255320540986828,-0.4580828900471492,0.364846415825187,1.3438529508269315,0.15128436992539857,0.5517255216604035,0.6153606938454869
-0.9165910483231681,-0.8913062359582035,-0.8333270025314059,0.26243494725690925,0.778021473847054,1.09928627718463,-0.021920324530358304,0.7279971841860394,-0.15833815401409784,-0.6334938600119929,-0.41732310996190825,-0.14738707330418013,0.10017339647636649,0.08888336077060334,0.5115226149051807,0.036098241948865795,0.7254620725192276,-0.21509972780078265,-0.06099105689506715,1.1808736531614739,-1.031562038432917,1.67532487024258,0.525210604018604,2.0603988210225967,1.06382331960626,0.1259622892372208,-0.4962082929403916,1.2071578238750034,-0.7049170172875344,0.581429596608824,-0.2594413755667911,0.8953417161039774,-0.637336439436127,0.8006885177020933,0.6426801596240441,0.4947421960881129,0.59892848256005,0.505764006441084,-0.06576356784739917,-0.3365265270692896,0.3332121860261437,1.637532353489598,0.7717636538170682,0.008371508611344392,0.8858219752430312,0.2867648583179417,-0.045086662409324574,1.211784130471826,0.9193744366279952,0.48692652170249107
0.8960268115158716,0.3093605084378518,0.1550984637321425,-1.0402255639661488,0.8158367126192815,-0.8807770862164388,0.1659293797969283,0.2557220681326068,-0.22288158112589568,-0.5626466700605599,0.1805986351199067,0.4830487016474403,-0.28281619090387733,-0.2123673453171135,-0.5412892491825885,-0.8281545295962388,0.07261729670332068,-0.26734142710166897,0.5818896126259347,0.5971944972325893,0.5623351069522765,-0.21415441285993345,0.7945643205601747,-0.33951607360337804,0.7385030173292595,0.5530219848666934,0.6779603530778123,-0.5633977396623915,1.0334707378269876,0.3958580827919292,0.2891370204691381,-0.2543833950673448,-0.030177739952131744,0.21080390199263446,0.22449333605277988,1.3557546665089097,0.32671278385355385,0.19530253274061526,0.24776434504443026,0.628183320918518,0.5461686253054373,-0.20836822923056936,1.536881574768558,0.29625538077864577,-0.34129715152973206,0.07066382930477866,0.44396487101948107,1.4800664029844455,0.3416648215941869,-0.009354046751237632
-0.2051472725905842,-0.06755277874609228,-0.06878153311183446,-1.0237959432846613,-0.5600972979556487,0.5394073354369615,0.29888579407139587,0.278677914274521,-0.27864703318416484,-0.8087563234223638,0.15965796485161357,0.3611567852714468,1.21975232637035,-0.36638222950575416,0.5314335443146769,0.49155385067000346,-0.9439698936924212,0.36095198743845786,-0.33689274612230424,0.5348458340050046,0.6470991400545617,-0.18441434760642214,0.46956902309149445,1.3570741274601104,0.44400428089112487,0.06425249049573828,0.3906405985832989,-0.06447864199625764,-0.22080488481562222,0.8970587959803239,0.20292526520072987,0.6908671265272996,0.035773339908347024,0.8801043822863421,0.6885744023157405,1.3963809536822178,0.49490245348817685,0.36422509502719064,0.1771665088478423,0.5671146467986223,0.39136439826589137,0.6780950000813425,-0.08823061701946971,0.6241347497650015,0.439914482898943,0.6460702194507207,-0.6441739427138128,0.2599578430359163,1.3090327869691725,0.14973980834209688
-0.15866933597372676,-0.28102984866985276,-0.718231399951458,-0.43569880851031556,-0.2843605794616777,0.4157139579306991,-0.07699993478025811,0.5884771697924313,0.18373909587630002,-0.3592883420597216,-1.352985734251016,1.1782477281188972,0.4585279136429897,-0.27733111485078765,0.9383022614075003,0.1995471013524575,0.08703482883067713,1.4043560195981821,0.5148353048977587,1.0648387160334944,1.0642266428125189,-0.022876979496842836,-0.1745753628093233,0.8154725122388418,0.7656885770441668,0.4001674621300853,0.5553174251346881,0.09845554002914786,-0.050990799540527265,-0.13404968663069056,1.1327715021420028,1.7920831896825349,0.13967010957370676,0.6085455661634429,0.4019949474913507,0.6653779493283214,0.005932447015198239,0.36527563539962254,-0.14370630711709254,0.3635187213329518,0.6019560717847626,1.4915469015772067,0.10144782872303443,0.7305627359685036,1.6377461017513966,0.4633734215912176,-0.8117325753994197,-0.46297107984114716,0.6493393758576437,0.3146446134902692
-0.31145744655367474,1.2841951100905886,0.18962211566822518,0.32422690204002924,0.3954272188886694,-0.28765951168207426,0.3521509609222513,-0.4212288311287058,0.08658270013813069,-0.1424688713037808,-0.6469705611409725,-0.046371617041489455,-0.014296308702543531,-0.2609671951843256,0.12408046196621415,-0.6929480642208807,-1.4782331942586309,-1.3965236863815527,0.09544603154820158,0.4901423852915828,0.34297349974325736,0.893431383461133,0.4918888911100756,0.013727859988524299,-0.11084531028940064,1.0341849219822412,1.617393736047425,0.4365584972647865,0.6884201467159063,-0.4411182576115912,-0.6621311425477501,1.1488505657149997,-0.6136619690962568,0.8107592100692403,1.4953954779827061,1.331843484767694,0.2457600740925891,0.13296508835790294,0.5160469385409824,-0.2604293979481746,0.34628464991301,1.053376497656516,1.7786251650949814,1.1389936490846573,1.1416802439903553,1.341833772480729,-0.8523957390687126,0.5417884249169522,-0.4139880741570009,-0.1502355808275263
-0.10159523198981872,0.9171990694219242,-0.16641292627819226,-0.3114203735042793,-0.030204247769837385,0.022113001503067962,-0.8633542855836517,0.8001972427174673,-0.024745893389991558,-0.4065271372097608,0.636627884185023,-0.47786954192756925,0.5433941432551291,0.14502460449532706,-0.7602951142892391,0.49744943222563165,-0.7399925079726163,0.08140739688555854,-0.6954697095249699,0.6635652362814813,-0.3172788300436963,0.2095868449564617,0.7450872612268877,-0.5200624029622951,-0.3121594658696419,-0.4840637075342718,-0.39899911153733636,0.9758149803422836,0.3313889068778537,0.04258139997019583,-0.36290973056009296,0.03688795408788459,0.09203442396926159,-0.1771861852173709,0.5685989176430546,-0.18708633116865514,-0.48696857629443857,-0.3716016752615221,0.08790543239233134,1.2060989075903006,1.2774640832600999,-0.4776156853545776,-0.14263191376548517,-0.9073143565478448,0.3315745681398659,0.03276173515926245,0.6250464807453178,-0.0755578835706665,1.0336524569128858,0.7323269602553756
-0.12582239280962798,-0.5105244801281046,1.3473979707881454,0.024165191180669617,-0.14290433998136332,0.1854643308839979,-1.1154156690244756,-0.3431554570996528,0.486455123147532,0.5929870349811829,0.4060579325560053,-1.1924450328648029,0.010057655510068944,-0.39374511939015006,0.41957631385812466,0.23919219797742042,0.6379656354325496,-0.05247007268075665,0.23287971292505466,1.0584397655402236,1.129966985682701,0.8082575474288488,-0.835228480284373,-0.041253257786121156,1.036770561818011,0.23044586001224457,-0.1545019610028842,0.3685615220314094,-0.08878748765428035,0.3891698319266499,0.40322557720343294,-0.030683012239801244,0.44857396903109686,0.061709535704314644,0.045970362932572895,0.53834824397455,0.7265448849548192,0.40337643534167233,-0.2607197323851629,-0.17056415987681933,1.1840027743343293,0.2819870251465334,0.02135255991106083,1.6235740854689917,1.2389651540102364,1.1048352063542408,0.47424308569937035,0.3413991362794675,0.35949081931950067,0.3088500485506364
0.26663058125307987,0.525794761234412,-1.5436471951638986,-0.5222812967174383,-0.33147244759594857,-0.964278195945967,0.18419161684126895,-0.6406182322699573,0.7922729794997518,0.0021466497906377086,0.1633910608336211,0.5870178344344242,0.3071855814889012,0.1978797767298643,-0.07988913736958433,0.030196106942909848,-0.2606966924391467,0.7271803518361746,0.48698378727892555,1.4226269512682936,0.5161565472675063,0.31429074987628386,0.3892677261106856,-0.18116056232034006,0.9659131616762582,0.1591014013564045,-0.9806190560270566,-0.5489121984517901,0.1825086155759811,-0.6110479914763018,-0.28457383362483873,0.7892163532237584,0.8367099129518849,0.713376814398387,0.8150938224865933,0.7435689964720267,0.817016977412283,0.6061559702766104,0.7369599363202274,1.3800408537560669,0.26569655034466644,1.7869938221002521,0.2118373631300926,0.15203634187879944,0.6339597721468917,0.21284808980395242,-0.8397692035738328,-0.05900123182640793,0.1331474202555274,0.2597458058084716
-1.063039162898078,-0.4229526062813331,-0.355481396532426,-0.40933452592799385,-0.18061765044779537,0.549750757600995,0.6074658827959921,0.22371045952040952,0.7107059694235563,0.1244557685166549,0.7787674057665241,0.34594873224979994,-0.2795825181216208,-0.2470437211620281,0.4788165383907891,0.6096256172701268,-0.4410916747625878,1.4012252210228813,0.726921235745774,-0.052130852942749384,-0.409330526816135,-0.6979573711330765,1.057498932962118,0.7216779906451886,0.26714801214705247,0.4670375288575207,-1.0714674538595492,-1.1046899459781911,0.5726453457874805,0.45156955226927054,0.3901428243166662,1.2353630337766497,0.7559324220452677,0.036738257442676614,0.0508803408487562,0.7082002921191691,0.6960528390968016,1.4964096276787355,-0.03868063045566211,-0.1774097352352308,0.5031939760999451,0.4481790400707269,1.1177914562127689,0.5273054570124912,0.7177979743339703,-0.5802112767254877,1.2283046387747176,0.47979719735499526,-0.5388600625461798,0.7426456582799275
-0.4283565327025964,-0.5661217632569039,0.20422469745994082,-0.5871573430060087,0.3657592310166907,-0.17835170989366833,0.002469980013194581,0.3192784641679166,-0.7220092445851486,0.13441008555176043,0.9615858822298792,0.37046579832882165,0.5157806935999354,0.43772098491552464,-0.7809456631830605,0.3981013665837561,0.14275754777584196,-0.11963452444181141,1.3010326055546284,-1.4322236673476585,2.203275007010747,0.7589145337505442,0.7481720635184335,-0.6567895600499947,0.03739566765335109,-1.076506433694243,-0.170773686252295,0.05167901603361097,0.4815843339843519,0.04957842344173319,0.176188392776919,0.3482033779212825,-0.3094770779648544,0.09740247903619048,-0.19203902210221363,0.002312617246890525,0.1693202764149221,0.5381226165182248,0.23924365043049622,0.1492184272983621,-0.31198635308673867,-0.43320666302783256,0.3792023034858563,0.21596255095986697,0.6809416929070575,-0.5367231921190383,0.8800809957711062,0.02816697665473389,0.23890370899954144,0.6361497909458922
-0.41640266500407747,-0.8820108477193263,-0.1676991742822875,-0.7520595744300798,-0.8714562279593749,0.4393321081158894,0.07894198731483751,0.2324486377782432,0.41993788746514693,0.2798097848419468,-0.3080969250716931,-0.0057731487135007364,-0.33860833802591306,0.33216960778683435,-0.6418406093474844,-0.3702154919707067,0.19463784989050642,0.01760373352365388,-0.4543393295582019,-1.5471226053163214,-0.03564763875955465,0.17676944308116255,0.5686746589619364,-0.00044894948456120076,0.7960583551251856,0.7341094026431947,0.1352650767028009,0.6659592036623372,0.7815899597131967,-0.00711760961909097,-0.010300834478099652,0.44263788161192125,0.09927337212666665,1.4756950083226525,0.7694524848916874,0.5349444097094949,0.03243976741203558,1.4001328852851418,0.1114290433664038,0.6380955856250593,1.0520014498565828,0.689010810552523,0.008284686671453934,0.5667807327296632,0.32451397065602844,0.11226526692234956,1.2606239933072665,0.6858187857734608,0.9634380342815261,0.2029174259869203
-0.21366223911763674,-0.02842055057168285,0.24241511884304162,0.9146198069655728,0.017386570023147526,-0.6279652899425766,0.43667408309703887,-0.22455571854298026,-0.032581524191194144,1.0591547875146734,-0.2450911638987635,-0.2028962296322658,-0.3059518019173251,-0.4441016326941007,-0.2264030772532819,0.2973747550480177,-1.2359886285406756,-0.30873862049404743,0.0008028624435634513,0.7829154778057037,1.3848305800143157,-0.36320863874302833,0.57303968097473,0.5632247117791103,0.2031561198421385,1.3084438415494264,0.1915949814996657,0.6743768247269908,0.9673138787345625,0.18288414367753075,-0.34953367193339996,-0.6535363507475322,0.5946960128226149,0.35131057638701,0.11307114882612906,0.4073947459108097,1.0009557448160038,0.8370090301027573,0.18173944096476866,0.31902893752198924,1.05811044038268,0.03572363204970136,0.3266851042087474,0.9299661885439825,1.0209701258905293,0.39721181842389686,1.6741759319150322,0.5640692895389972,-0.29062873107803855,1.165638222583984
-0.31798630737136363,0.4199524273559286,0.1378010183913788,1.6572663464720703,-0.19997629245713655,0.03327610093374181,0.022291135257963043,-0.06902340804528684,-0.6448265355339674,-0.6754356072148741,-0.09876646944519842,0.12871929292903786,-0.1338569865527384,-0.103461080684283,0.5352565976538048,-0.11940375016984459,-0.706704220040716,0.5428866554788244,0.8353207559698067,0.5267166297750652,-0.04719267021502219,0.12100136725103704,-0.006864308595116053,0.4980917680306503,0.9571948019141998,0.49371085020566186,0.24522771281261788,0.3118738984652725,0.5279059447222398,1.3872437833937412,0.774929225145368,-0.26512485451497964,-0.2525077918209036,1.4163694123104167,0.7770401991115303,-0.2608731874013195,-0.1471877761196092,0.3584088487362639,1.0664178661968648,-0.14997005746178443,0.6274135801816029,1.252361614225345,-0.016998778986642482,0.2339682460948279,1.9178011957221281,0.39357949855949914,0.4057093269399501,0.5322836420348734,0.42261862612240425,0.9702454775587801
0.14798958703037643,-0.2959810158958265,-0.3209298684831259,0.21769062962173788,-0.6746215355053934,0.5610624099247464,1.393167135727541,0.19809259300964507,-0.7907965366459471,0.01694620230835299,-0.17470283711680895,0.17556893664521905,0.10647322461300417,0.8876820772841703,-0.15013486052729175,0.12105069153609886,-0.38669322511413695,0.3780835065630732,0.7060128510508039,1.024206561817281,0.4364106024509099,0.3701379688785259,-0.23662610420004593,-1.0386725837148816,-0.08925942098775047,0.11142079247471309,0.19489208480101655,-0.6848983290402416,0.11893811046692823,-0.9891403394398512,-0.4671703646487833,0.9707385904285548,1.11563635587957,0.24654491823061458,0.4908044450479728,0.5925141658657302,0.6018546434952134,-0.15988110570703618,0.4829549781189758,0.553481426171687,0.5438267566233908,-0.03909309325162941,-0.2565374262606171,0.3187576977860086,-0.37576605290332676,-0.021053521084988924,0.7476157845757052,1.1253895500583364,1.007260024881544,0.10295554535585122
