t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.19093856454336589,-0.18086188495132655,-0.02862149336973157,0.057969595655376925,0.10436145722056422,-0.08705678936192839,-0.35642623594159206,0.023210610436092335,0.30991573490105284,0.06247501965406961,0.13821966592769025,-0.15044147306853412,0.20854732927515823,0.28086523170934174,0.10029306310874232,0.4224725511560866,0.4846667378655158,0.6833706061433431,0.09014121777886794,0.34808056528085907,0.0685962334671742,0.4423153729832804,0.4335733146195233,-0.033414530138077325,0.4217803810240043,0.34282308436227843,0.16094507625674243,0.3548566291444082,0.8409480784907372,0.55855684714834,0.2937777898614181,0.40822879960505754,0.10272001908813111,0.2890313402113389,0.8572418722287081,0.7190871425595599,0.6412335445812307,0.6443311635187787,0.8649862577257983,0.6610076104661846,0.5555839615504954,0.6092437993992809,0.5905112473858583,0.6031849543137163,1.0127657098772374,0.4774033032058307,0.6030714615045496,0.35442006179809155,0.9368809999648711,0.8185033198267987
0.3476858663496822,-0.11262567176403053,-0.1283182586056575,-0.18704388807116087,0.15235980262236604,0.006498922675387556,0.15185929563001796,0.022323814982971216,0.41023180994993425,0.3907541250418841,0.17027845482752002,0.37901997094565404,0.1572001669797654,0.18982392019209107,-0.2185482161248972,0.33098833765128716,0.24947309390985878,0.43624235522628163,0.4183563165516858,0.14106879438690048,0.2676908978280359,0.22582232559575005,0.5456745614088403,0.6667228969835877,0.5270484098465189,0.7797702495908989,0.5027400097563576,0.21835625215093502,0.15104632447269317,0.25989529519437465,0.36847704989775587,0.33900710028850495,0.5006647078061764,0.4689722081707877,0.5353419190251488,1.0240283871302243,0.7262080809745843,0.6202355559462233,0.7940042415622194,0.43557498404780093,0.44234013610876693,0.8108078343608138,0.6427715715254644,0.6827006717735566,0.4449001629204956,0.5940043753612191,0.6221796727227779,0.6231918844626694,1.1636912841733524,1.1741795238348496
0.22766110745736312,0.03461243919370563,-0.08683702352959383,-0.1610052340992445,0.1295484883083153,0.33128595076654727,0.2474529442610517,0.12752421968092278,0.2560367555684807,0.1339687954269283,0.09751924042570403,-0.03436579398132392,0.11780905909232874,0.2596865778131991,0.13094027796874347,0.000946167516316293,0.26782265590829574,0.32093687927604747,0.20168921635752804,0.28641476444597574,-0.2000183244394917,0.4697806625807824,0.39439099158967256,0.6351164234333797,0.32475020277822636,0.5294253658652861,0.6336484849730184,0.4182043741670873,0.49743616525679585,0.47240557873167416,0.1393740412474127,0.5518893123198515,0.3015198790606193,0.33343241091776776,0.625263637592447,0.7943324581091417,0.7071783331051179,0.6827448080632742,0.6491489203278189,0.7706868620094316,0.9490804907459279,0.5121776003687624,0.5340584472970191,0.8043890873346141,0.332464213600667,0.6689871326254444,0.7562967891675547,0.6108461992057718,0.35118016028353877,1.0270804396128388
-0.11992415561320531,-0.09570205077499307,0.29627484406788707,-0.5447563994889827,0.3634710583769117,0.5217615633092109,-0.08605549282779895,0.009284394507590554,0.22009338401613784,0.18787788287153187,0.3500052754854277,0.2679289341481675,0.34975541436752283,0.886721431348701,-0.10454949480519873,0.4980755215590362,0.540754974223449,0.04060728360944191,0.11575691772067545,0.3912265712498522,0.056164863966131545,0.19854677929186723,0.38457949038199185,0.21530326263533295,0.32182862710094395,0.20923386383708806,0.2094938293771009,0.507572798300253,0.40833259666265553,0.46855382547775243,0.6000169794193152,0.5112534630230122,0.42276894869718656,0.3290066490169525,0.6102050275214376,0.9345894700455243,0.7271126551802616,0.2653172161290001,0.1767143220764692,0.44991569976981255,0.3047934093548172,0.37059717630704864,0.1677535344718321,0.7047871231956933,0.44181080503477177,0.45515057920559576,0.5713656755109754,0.5908766262686418,0.6822218495986052,0.4698909035956452
0.196992717298995,0.07110734612458045,0.11337991584807477,-0.04207169566931457,0.2761146069542182,0.17425382076887272,0.12991541912564653,0.3067839367351119,-0.2116469334136428,0.1765561682130439,0.019183807937793118,0.023093741612792956,0.3435079229381517,0.4733491354985413,0.4687694414516216,0.23094624794360494,0.1801429678852233,0.5083791326241817,0.07913244131836056,0.6302235753173421,0.228918853515292,0.3114945489400768,0.23009288557637586,0.3590247109654509,0.18519586221857773,0.3081556498615568,0.42868483917253136,0.3919898416861718,-0.06927245792300618,0.9386751534167077,0.7755103740108211,0.24147905612842707,0.3654848921640196,0.47077769226823196,0.6533487201094816,0.6301736620082136,0.331253652010852,1.0348185880138023,0.5023147294066774,0.9579249820809799,0.4914300474349638,0.8389051617367529,0.7179962847421081,0.48704318358863735,0.7910003751308543,0.7254239191859247,0.8885028438491763,0.5642453980244606,0.7179172711069151,0.9117725836958906
-0.36555410144155515,-0.21554232960993325,0.038671065829700195,0.08192383939596828,0.04211209449237803,0.23619627905026935,0.07178507829608294,0.3116649112399057,0.18714827259385292,-0.08581988590307763,0.18540328235572884,0.15268423969018927,0.04945590364077801,-0.10447332792125061,-0.02168526862956857,0.060017111301820414,0.45665046308140306,0.19523421568541816,0.519933595587981,0.08637183028740056,0.16492351845510597,0.20896019484408443,0.27847239098751886,0.4001070503063034,0.492694953291211,0.6337902452229582,-0.04190622427587093,0.8180759994564477,0.21639329377466135,0.4639243092676367,0.6513232279082468,0.6029395322614679,0.7138911025412378,0.70866888505665,0.6038153672458024,0.6857502760484047,0.30343476690225923,0.4243130015713564,0.38686653187132425,0.12286156487544925,0.42442894844768825,0.42061916089343954,0.45662033685150244,0.7916863997889129,0.5201547927089619,0.8577410800016514,0.3906100701781381,0.5887042006090171,0.6566052475556744,0.9872323140712741
0.01227805524618031,0.07362208693785012,-0.18884093404545957,0.2162127401863901,0.049452335495681246,-0.27415568000250207,0.2319517865386471,0.165481153242024,0.05365493300739442,0.06875019472713857,-0.06102078139162015,0.40008980830663887,0.3290803811104937,-0.012700869058295788,0.22440816527552598,0.08774640245984164,-0.01019013591478829,0.5712915290292,0.2047640861441975,0.12260919399284548,0.06807640346562355,0.2731311044542252,-0.08728541410887358,0.3215851561741236,0.6095164238689814,0.5681101749471593,0.4943285974746044,0.894273492053473,0.47981967489110994,0.2616192617519869,0.6261228534389752,0.5014346766721922,0.4977834351453406,0.5642480199090572,0.44117886882294244,0.9095401101229605,0.225407162737996,0.7295448171338902,0.608248478110763,0.6880145481894967,0.5361959041796683,0.9303419842615043,0.8197526753956286,0.5041332052409454,0.8973855237765385,0.7488130933923629,0.5873633956888101,0.3808704476873622,0.8884491549401458,0.6051887940858539
0.10533067214535392,0.30766539368839274,-0.1316344523241405,0.3148577135754171,-0.1685431706579546,0.3731399579142772,0.45597845267875137,0.28709529767915926,0.21013888110589066,0.31584918301336273,0.08571464930915182,-0.0971834349960714,0.035703247266919785,0.6566625159537113,-0.018608966770840202,0.4214355095634033,0.22270146461728776,0.18877368330209388,0.6133043419130123,0.30936375128330185,0.4926612231322465,0.8012356250940003,0.29492215015874856,0.44674568202338794,0.5082532288540855,0.3181931708775946,0.49636977990591113,0.6388621918985907,0.5850831319533403,0.46726656715228687,-0.11748301533649386,0.18527568993804572,0.8567143996116706,0.31414943517735083,0.7539655557157272,0.2904939165686393,0.3583403128087487,0.702334723724926,0.8924880429638985,0.7270799725613958,0.6835616738299634,0.35542372661038474,0.2172783769090057,0.571678732438187,0.7043790072946322,0.6784152498305487,1.146248149921657,0.4109686195410251,0.6737569207934995,1.084071302067343
0.13016081806489538,-0.2035494256704034,-0.412405869717463,-0.03264254003445914,-0.14111072352635917,-0.012460692541316973,0.5493073847269572,-0.09537090966254781,-0.006914633079656035,0.3204669103375546,0.21192952918121294,0.46812476321599844,0.34740884670748107,0.06094412366843521,0.31722689166978335,0.25287556504700875,-0.10711384993755846,0.6926156720289213,0.06348459136132262,0.2692983463614681,0.21173273552720234,0.34478645613431436,0.3753463853646512,0.4677598349623673,0.2722067294788419,0.599090792578657,0.2621720712861014,0.306913046668404,0.0845584720182419,0.4898645947134381,0.7631726295774062,0.4248720350333461,0.8427899172593569,0.2870612218059078,0.24887005623744568,0.8134236803866617,0.51719526739474,0.37148433650107726,0.6342009396604192,0.6634622165790349,0.8012933167040949,0.5613717300756432,0.37164027897017454,0.6034583541742766,0.6695324327727702,0.9140591665415047,0.40238146611076264,0.6440803345634278,0.7933627265442731,1.0591034729991278
-0.13378819112974882,-0.14737486825883603,0.16361585274056523,-0.40951674064316634,-0.052100647945833384,0.1946645069791384,0.16238405188167299,0.14758101751341984,-0.20558122973397466,-0.11729111578253143,0.42159538940983876,0.14949091034983863,0.13998050915533894,0.041064326229558024,0.21798854877965493,0.13191876114977527,0.4162827229128542,0.04944578604574282,0.44247760830883776,0.61968882712898,0.42969138632938675,0.07462470614563566,0.5009644221059713,0.2541154895551525,0.26268358600781716,0.40969035629704265,0.3485109854507444,0.3204554806926381,0.5657653413392827,0.466983133887536,0.07681755410152674,0.6791046432665481,0.7296032207612726,0.6253916475668251,0.6525076115928379,0.4912461681918567,0.31174860501149526,0.6018522058425343,0.8912652291351407,0.6514975500032153,0.9445481605617279,0.9695476376038008,0.6356563407541206,0.5654148510397339,0.5876514587342123,0.6634899407202127,0.5092893215659653,0.8307574372818191,0.92604377655226,0.37988811248136223
0.3568296843009875,-0.09029919136807561,-0.02844895578299307,0.107481064712257,-0.10646693653489005,-0.041642213146554835,-0.07433495532944048,0.1068248165123326,0.006167727970803394,0.21316046892960358,-0.11009672543287444,0.2572135888993312,-0.04173573432891531,0.40116446742236533,0.37683609029341436,-0.19827280186796414,0.41339655634590955,-0.261866233928443,0.04115128848737559,0.4974367771409309,0.19788670993109625,0.6335655659799195,0.4783062147395306,0.26620593370430934,0.2526655755454876,0.6833099127379054,0.30216859755019243,0.041228825208512676,0.24291653050148465,0.46854049360216177,0.3020914306500881,0.9525861057394927,0.36040852584861094,0.38028293358283055,0.3233675237706598,0.7119770987377056,0.4952253981564249,0.7291136356248504,0.8125918615209843,0.6696138278078874,0.6739455567363707,0.3874320672383951,0.33996869114088346,0.35891064542596285,0.6879584496735948,1.1496575977654517,0.590729111740365,0.9243696143832008,0.8397513020010998,0.7567690471958854
-0.048637957083307023,-0.07072917947828973,-0.05912239114749899,0.16699289674132048,0.233326557598037,-0.008270896636490527,0.004292267518541629,-0.00929050350170356,0.3224800465689275,0.3136066810228331,0.44834500725880766,0.006013362527797689,0.060134668717919545,0.529862194971836,0.4790729775222674,0.03142642512966645,0.06594753259963623,0.31086017434460766,0.5238716798882824,0.10997708697249178,0.323495347089448,0.5392664762915211,0.2961572504126193,0.3367705961554842,0.6516224049018531,0.29911018747630475,0.6515646930105345,0.3833402788422583,0.21148563303048243,0.555216947722085,0.33590923220301266,0.24030233367514048,0.8827464489893827,0.5889647272550422,0.456614865511637,0.4755651886820381,0.8571669212746653,0.8873414094178459,0.4726649268217382,0.6498493349921982,0.5387958776813947,0.7811304892415953,0.5720900842454608,0.2717377874487137,0.46719640132750373,0.8971384386601179,0.5600954086939121,0.8764623264688691,0.8089838823399751,0.6075028693506115
-0.030978319085057583,-0.10976667848171272,-0.04544888368543832,-0.31109340635019234,0.03823732250175485,-0.039192603459945685,0.10714535416795189,0.21254228603968345,0.24657637188618117,0.024275432578765493,0.024211327239422792,0.1380456530768383,0.40245197222253093,0.09615702678921438,0.07744382364669844,0.009456580516143981,0.34641759602007094,0.20194333681054644,0.07441444307781023,0.13144443317010918,0.439938194553926,0.35022767994385895,0.20288619977984404,0.4669087952717083,0.5743421825551505,0.5138860625509412,0.4393092348041039,0.748723617107466,0.6934369159704923,0.4563903422788375,0.6610374133067474,0.6047362351541885,0.3830557455609776,0.8251977695641892,0.8578568944599165,0.7752810655177456,0.6770845035239863,0.7554584119531682,0.5146795705660507,0.8160565629969165,0.3542722995568433,0.5623430915711213,0.14125616191445023,0.738201660255205,0.8794041722955805,1.018612359235341,0.6610698093235429,0.7657395392262827,0.7318130854606049,1.1117098579925462
0.06636887027591867,0.3862000527424048,0.27961149917129097,0.19650620887677656,-0.05011497158229433,-0.14020095721844744,0.10966668233481604,0.12662370024033065,-0.11029197335425117,0.35426266399893597,0.18982795916944575,0.28585063303144354,0.5234245279111107,0.043717031215206925,-0.20227422700912548,0.11237145063940576,0.5908911171415026,0.26188779250462857,0.23758112500368447,0.18747449595980664,0.30484037664856534,0.20731951325678785,0.23834948829416464,0.5612960234999477,0.8855298209167587,0.21414427334675293,0.29073441377468245,0.3017020891156894,0.7467818178561665,0.5955566344869303,0.4077572425284566,0.3739939181341131,0.8022987881697312,0.5133322527912814,0.5125829733114966,0.10359440204151821,0.7101845128175025,0.564889937372749,0.6029913073217371,0.6175420141662965,0.8002681299656339,0.18103359513754808,0.4035717557857642,1.0499285380182466,0.42815771221147736,0.5361665803641217,0.9542703955612676,0.7294303845243143,0.7465694309757089,1.068108586318843
-0.11496472197933397,-0.09199042445953572,0.18271458983736144,0.07785623260004845,0.26687534012415415,-0.052392725850510705,0.13167019852643555,0.09253100688717132,0.04420373072622032,-0.11868181647964737,0.06891568282414151,0.06059794557817988,0.4342731912581546,0.31242227784507615,0.30315853019918265,0.19318713351255887,0.06651960504767268,0.30473541624333234,0.5591411091295515,0.11912337867445633,0.396877785141278,0.23077778701138826,0.33563097830022454,0.3209100910120401,0.4573068118473892,0.35142621243664895,0.2973340733456544,0.09788871529274462,0.4725975467190901,0.5659988290006939,0.47169128332975474,0.45991461093100183,0.7871331389856651,0.829290945645032,0.7347149887917557,0.6026612616616325,0.5704314862344905,0.3556207021294543,0.20045607484820394,0.8711079581629673,0.6350561562274701,1.3058997091854647,0.526096144800683,0.7435561765999481,0.8778689500621312,0.5582083002452665,0.6501551101595001,0.6805164013534925,0.6533177780122772,0.8297771225950873
0.010967798870974108,-0.39200538750042024,0.052660468480610616,0.12068859033844848,0.05309432502863486,0.40590621042521036,0.16142774123849635,0.11185181194495453,0.30433957618796625,0.5910512057284766,0.12439507904292385,0.3791073232377682,0.5514546023668696,0.15282888118652466,-0.020217957086165833,0.31725496081477084,0.5143625205602824,0.20313877892860763,0.49463588860766805,0.11894071031969311,0.25671923242158795,0.3029489849915535,0.3088947703163689,0.18013743361987258,0.30026767635987384,-0.010800752907071998,0.5365523641965357,0.4204907725357292,0.658532604848145,0.4259697008324807,0.0995140873391076,0.5382906898059427,0.35735170838045394,0.7189110866738886,0.4780640148816662,0.9387543398036031,0.37218575148363187,0.6155815826329885,0.7013559833724086,0.5308760497474352,0.34564527286248337,0.587505787862709,0.2790676460190276,0.5184720833963576,0.6378458035656249,0.8889436676990029,0.7600048500095465,0.6385791675707894,0.6415687592378951,0.6398180521646395
0.18391734577992058,-0.28161136147986404,-0.1387619745692988,-0.25196898542627927,0.17835169636481762,0.3793816444921854,0.20663137530055709,0.23638150807052427,0.01741104999184004,0.23532568090439002,0.0028640648041357297,0.053362955397593004,0.17614606946117123,0.20742110277887355,0.5727488792211354,0.4028937844414491,0.2680531642153906,0.6020924636055159,0.7561719110061729,0.29480650216999055,0.38270798984403614,0.0737094741876036,0.3697820847055794,0.2164139559290386,-0.009892474374870841,0.5805794074736779,0.4192303580004776,0.23944151465206528,0.06307736432152805,0.32211103856222767,0.32435511226885816,0.45238365553250076,0.14116865805671613,0.5910007191920635,0.6486890840825257,0.27530503143672724,0.21207105354108657,0.7692228241545815,0.551837514253192,0.7248670449102492,0.6343409398924059,0.6099055650927158,0.8498261603276653,0.8262461147414382,0.7504119149016114,0.779428925648346,0.6172649486259236,0.8302541850595849,1.045391006195903,0.9547839376077417
-0.3744402893881943,0.10567050577963545,0.1374134147097821,0.27246400517093483,0.30883396339337,0.17565534635651953,-0.15588799892820582,0.08457486560016036,-0.03628887524897709,-0.09541349261538579,0.4324291601150402,0.07557838481919421,0.5815427121660255,0.1220484721276326,0.07143699830248326,0.3499583160722975,0.22918675063072697,0.3157439753705664,0.16767472836819375,0.18294979849597942,0.20825658660825314,0.11299254153719199,0.5299988838297855,0.3932067752553296,0.39803967008757934,0.5158799820879657,0.4693648104770264,0.8660847720535338,0.5138809054710637,0.03354856256775135,0.36040614362987017,0.2880318956848056,0.5833182045079299,0.4224155132825923,0.620625430734866,0.39895418607888744,0.5898400548337264,0.46093564027091477,0.5137484335221663,0.6420806283878693,0.7025010329935455,0.9132784546227659,0.8691048111506338,0.8468061363295694,0.7598191929466479,0.5911592018457874,0.8284920182216418,0.958188206287031,0.9736194710303834,0.7532328128730814
-0.06873761519855674,0.17370582758681366,-0.45649053605732787,0.3652564912865435,0.3068196609300345,0.020471710955608922,0.025573701738889065,0.5223483570423015,-0.08446508761315968,0.08536127915090125,0.5034916326191162,-0.04625788447793311,0.2160099790731192,0.15119737251901783,0.6263736718282339,0.12097361467122682,-0.026465061574220017,0.3086013865118402,0.16690646555348143,0.41026192962355124,0.39287228997937507,0.08748567019481979,0.7047091899275593,0.22990879759802718,0.2665753511256943,0.49819366151340966,0.7245401043816605,0.1560646713719645,0.33610618539977644,0.635268801333728,0.34464756751790276,0.5059566796834682,0.40705199874565556,0.604060697283368,0.27082473078802927,0.5990317658362222,0.6481365713177734,0.7025331604136513,0.4767723783218486,0.8865159231909554,0.1923684517655107,0.49490612854356564,1.1316516876242306,0.6639471728505499,0.89843741119132,0.726693602950498,1.0517374072420873,0.6809495950177056,0.7794401786318637,0.9249055069253852
0.30657748043971916,-0.35371265612812314,0.13427445033839888,-0.12464696533680131,0.050213558265801005,-0.030628803664636148,-0.356409355917116,0.3187053868575531,-0.13996859808251053,0.12388034532952988,0.1316255546069922,0.00930766810485495,0.31143167747048545,0.12589220715054833,0.07120468006089639,-0.06148327071649634,0.0598795496271175,0.3447230046657127,-0.12423382876388833,0.6264161631693764,0.2757122999958496,0.14789677003658083,0.45576113290360387,0.268431551406213,0.5453555250234772,0.17014337582535116,0.19995580589379505,0.5324242075915204,0.6682049866928015,0.4829696144346694,0.5053311061460322,0.3076675179216801,0.3866876137123817,0.37366246679679593,0.7794832003286907,0.8138564103066088,0.6551026291415398,0.9684978514865816,0.7052730605905161,0.8334618381577711,0.5684608121318718,0.5960658329477984,0.6115655150270294,0.4708764205712722,0.5853004253626471,0.7545843921260735,0.5842871210410523,0.830656079779292,0.5865703750324045,0.5926599724799368
0.0025457739937945613,-0.3931676555798355,0.24644844051679546,0.18715165799223618,0.22444485687644866,0.22530186433762367,0.06889662314856543,0.15594760070609215,0.20040293960147765,-0.15247238672888835,0.19339098274308975,0.09294774295104546,0.5530487677345004,0.1606409144785419,0.18913740139363597,-0.014508278815798026,0.16666779940916301,-0.16265003371423087,0.6473407539863263,0.40754853255805484,0.23272234000276212,0.4222580313029432,0.14460323946169268,0.31572315028454156,0.14566794330343338,0.07649483245040645,0.5508219987326364,0.3922503295600533,0.08274522063804857,0.27831981345169793,0.7202440905882002,0.32977475958589947,0.614195928231612,0.3578739864741829,0.5691429406482604,0.6406138537595167,0.41877853688458944,0.5395669632778456,0.6432641674213767,0.4833836382012939,0.5703768152794041,0.4388263817222686,0.6637845473863994,0.873387848978583,0.4407743788735883,0.5476183366113978,0.2953019327574733,0.8217532401262143,0.41483460704228897,0.8504696839183302
0.11409863624403833,0.19728709718969575,0.10437174600501203,-0.255917331300401,0.03476271372386816,0.11570919226144882,0.19838824464134697,0.22128203520441975,0.03698749358036235,0.11606836220279118,0.13332808214408093,-0.0848647665288948,-0.009674015672901437,0.18456485830831573,0.04666181561493293,-0.06295309064176041,-0.058924830333207945,0.39921215094898255,0.3464439432567873,0.3204322570664456,0.24070239958045198,0.2050480507788376,-0.06651663394339141,0.4708023359787538,0.2859589917069883,0.5069597227810823,0.21039744953936235,0.7427735967899217,0.4660617931963093,0.419692934445672,0.25530071532694953,0.5075419332332599,0.6131021739011406,0.056901697973904763,0.49344110941241115,0.5119771099979968,0.6412928812703449,0.23084167542796974,0.7416561813134078,0.7443030033485716,0.7672154533506149,0.4952394367963644,0.867317253175749,0.495580228937844,0.2507790964165141,0.7509439983673766,0.6918479175566549,0.9633913794387884,0.527829527146946,0.6808853514400551
-0.08716008849677077,0.17596731133010046,-0.18626038204801773,0.3005804320414384,-0.0858547873438414,-0.012007829077518656,0.10021555095756837,-0.09577856544459369,0.2007612373887625,0.19031459136921058,0.029136125414355618,0.22539891348238555,0.24628104683809576,0.3132258091962635,0.43453529043323436,0.3130087276586924,0.34186647973614576,0.039545627601596633,-0.031201408245219553,0.18024768188863152,0.3716050314123578,0.40446888161666383,-0.16839565573020954,0.3784078072396495,0.592545256595195,0.834573829598096,0.6862008719500141,0.30897532828849616,0.3125962648594217,0.5422302163935295,0.6209678908104136,0.6991640197798084,0.6093049630627783,0.2600712209435727,0.24206831083403696,0.8275233055619764,0.5179688271671306,0.3725860571866292,0.3551647341386353,0.48834561061937487,0.931020149604109,0.5788629797007712,0.7874715269397394,0.7280878679276737,0.6618334038507784,0.2939444167378876,0.8714586509034516,0.5707598812318397,0.4034844481813504,0.3806620702561676
0.11775876458660413,0.1765321380891515,-0.42641283068706654,-0.05852614420457472,0.13397729188226662,0.10750955989856277,-0.011038049924132293,0.0903178511733935,0.3117978697230013,0.2251653366129141,0.28248108479579204,0.08099870489204808,-0.07082009284765056,0.24756425182658703,0.37434648574204454,0.09405484880747192,0.2915294229770756,0.25961937190457407,-0.0569944432856781,0.2592338354102839,0.3409640137063989,0.22845801029674478,0.5552197288317586,0.1027845666969491,0.7975906613786112,0.38190166181222246,0.35957703511089106,0.5963073734979765,0.12941078712513415,0.8992627459896385,0.322746833789499,0.6519035900760797,0.4902482528580303,0.3015069714074714,0.7241096624695047,0.6415378788889945,1.161112511781797,0.6437770091751793,0.4549244873664113,0.22593282195073305,0.4634694656605792,0.6788057013665999,0.5680960723150926,0.8108095270037109,0.7459559750226047,0.43933334852986816,0.6222361710801547,0.5462724189005541,0.8036438765569336,0.8362288988475128
-0.12025301166940033,-0.31266516063043004,0.5930564671426627,0.11043027348569025,0.12527374093658017,-0.29834732663320745,0.23663019117044515,0.31987934557245307,0.19009262595909265,0.1645658375214408,0.18029441303756405,-0.009268317317303154,0.04434012040447566,0.15296470906878887,0.43421087498815036,0.28308274946085327,0.09661702950171308,0.13082436879720763,-0.1569222078743388,0.3807828081956659,0.2641768267242832,0.3587989226860125,0.9429433757547342,0.2625842222389838,0.4102296557921604,0.25640549596373124,0.36451620653567257,0.21854606824740214,0.20889092860244568,0.08296097391959617,0.24255515674751793,0.5211410965116818,0.42714786103502667,0.46112587368012187,0.43035910803914035,0.5665275053095217,0.5695598108012205,0.5725350203276401,0.5164786656042923,0.7428549449184504,0.21093577017349308,0.4747701818528194,0.4832651115121226,0.7873585933145826,0.5656648969882223,0.4941180911516577,0.7386777917295431,0.8794016419226243,0.8825583172160363,0.9357811405457173
0.023762112053825758,0.07145127972001337,-0.021254976009644537,-0.019331280572629603,-0.13355187151213826,0.21516623023710957,-0.2675243245102823,-0.15429908441433066,0.49587082395304205,0.11460187327960039,0.18107074474004486,-0.07406452973159547,0.28077094313490036,0.4738628082450922,0.5044185856112884,-0.0737085940624767,0.4786031785265315,0.2622568174672245,-0.22986659975921597,-0.017168937660012873,-0.07003387334808509,0.4418012555819543,0.29938104726008147,0.2218324105767923,0.34838216211064016,0.7339282070671032,0.33904575847187024,0.4790075628694024,0.5546476602615791,0.20105630610346947,0.5721116246748643,0.6584380599669731,0.6898067577819466,0.4758812742645819,0.7077614944130358,0.6339129981874301,0.5645964604438997,0.749478641484665,0.9304896995756591,0.7816053153269533,0.5973809335722579,0.5299116572846789,0.748298355772415,0.6890199229341009,0.8979904679556843,0.4986663918592008,0.9114890861034848,0.4402551357952994,0.6996704045538596,0.8666519720419997
-0.022469968953356886,0.10307455508068993,0.3077451910929925,-0.0675175860602985,-0.21956161506309224,-0.15045961782434075,0.07408702077836475,0.35632008876199767,0.05968362380134287,0.5689415324466103,-0.10119990577248741,-0.1813688996902043,0.23054175124309384,0.08563384505204816,0.06378355743378777,0.23384952383800447,-0.0015465634317935462,0.3692950485108256,0.31461136411051105,0.21921738794091578,0.34830946968557863,0.7038858899516465,0.28754310035795594,0.2538976446649396,0.5016933685435957,0.24997958675678505,0.4942242562549594,0.5775432832945167,0.7084846789050314,0.37970951646204454,0.1951816601157526,0.42307051080430175,0.5251353036533377,0.38159530901232763,0.5468144412869964,0.8842862248575983,0.43685689819313955,0.40460378067226965,0.7693204644824316,0.34913408179613714,0.6148257167053287,0.5228016770895528,0.31218805394614946,0.6296031623981478,0.5479309657890419,0.7901030562126429,0.7440577086125159,0.7544676249522361,0.5449916354905042,0.6368853729101762
0.05025638378665953,-0.16249693273084231,0.022943366192640716,0.11589079659264558,0.211008057403279,-0.03154995651422801,0.013440700918664311,0.14639121844322894,-0.024078048080939135,-0.13886440642708786,0.2237562489311271,0.11603575151491663,0.29084691254899125,0.08452077466238057,0.231752500633051,-0.1312202230549362,0.3664517102310198,0.15285221091625067,0.24766548480305048,0.2602923587966119,0.23659975580218398,0.3343318273747078,0.3394300755141429,0.39588764301832197,0.11569995340616451,0.5369581615818158,0.37314639286329815,0.4813629544119856,0.40275899406385707,0.23077627333498618,0.9654534003719348,0.4996846645763643,0.17424217007870757,0.48669709916049914,0.44194641712335486,0.5032645187437907,0.22379205504745703,0.572317946201251,0.4071056663237332,0.8920784924410534,0.5908739797190301,0.7713325170422404,0.8196808865814296,0.7474480866810373,0.7059433989817141,0.9083357872396283,0.5797461178949603,0.8690588115882417,0.6515711274486754,0.7682275336208814
-0.24200307827445908,-0.24547060092835035,0.015473938185824388,0.26027137809574863,0.020681227391642874,0.41449633509785405,0.1713295931081715,0.07348773119742188,0.41874565654939955,0.39954931755992984,-0.11929274551773059,0.16073171108111886,0.2863009580427728,0.3431229294507331,0.33607855884348964,0.19662671146238203,0.18279063125168893,0.23917622733320892,0.12558538862583057,0.01793875416607199,0.4096071438854011,0.43662697764053693,0.6879822317030926,0.23391883489178183,0.4404949386193701,0.3317839813198014,0.368808026560685,0.28696534662079576,0.43819172818152674,0.7207293928529208,0.3729574981247364,0.5555237534226616,0.3705821665839471,0.21246500053457673,0.4892228386045324,0.9185232186458958,0.3879109798242254,0.3730269309631004,0.40652487500694945,0.9583537188388973,0.8333175846921717,0.7542931932756562,0.9137169239582961,0.8394905332028216,0.6518222998070413,0.5987524101118352,0.9098150652640463,0.7416833688328436,0.5513484402973461,0.8548164277871132
-0.06389094806528775,0.23744415751651232,-0.16293123255033434,0.15953104607969062,0.09325968960669023,0.1130800978264982,0.14744720492839575,0.06871107134306453,0.22271323825609718,0.1939989674685525,0.17610747603921245,0.40964962745567257,-0.08496877798299568,0.3163227344134111,0.2585006368885295,0.32995697447763384,0.3653837417442444,0.3921843768972321,0.1984993904138041,0.16047372755108552,0.40047183149074445,0.6165315535770561,0.29536693091671895,0.14952506120464695,0.5254654973160722,0.21589162422492636,0.4605286699049451,0.21290066458758872,0.37093173994142775,0.44145145159198024,0.3999729739213957,0.5211665742808094,0.5538014342111868,0.402959646375252,0.4103675912448403,0.7883516872886688,0.5035655257375947,0.6255603329606825,0.3072678876260548,0.9562147741097107,0.7035804279214326,0.2228622484982693,0.4406049265581953,0.5142413133489137,1.0154887829046997,1.1936523118234574,0.8104034130798708,0.9385484440227032,0.984404757010748,0.5297698538835983
