t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.30584638569970723,0.36084761965387646,0.7321935968634556,0.3852146545657412,1.0105965954120486,0.9829835763261499,0.9068562429810232,-0.12318861266668335,0.05308156072759317,-0.41390042395557824,-0.578580017111534,-0.8190997867028271,-0.9440907084833345,-0.933549165353158,-0.7961632674908395,-0.46628297462470236,-0.49816558972623554,0.8645232991598342,0.7285755090537961,1.1883596686315192,0.9882716013896875,1.0842403927489428,0.4980835004063862,0.879129802771112,0.46034612911300277,-0.3807447871945131,-0.6664735609194238,-0.8556486755610517,-0.8947580293142197,-1.0305461142481833,-0.7165275477949401,-0.5493119209893109,-0.19867778942958395,0.13433560913162804,0.7668963807187137,0.9512517177970743,0.8850153452348988,1.1793327240695255,0.713255257207969,0.5402527999551354,0.49132839780341603,0.05010252945238229,-0.3821809344789193,-0.6458879539126186,-0.610325226473768,-1.0104076255807792,-0.9141004190095889,-0.42078882658405586,-0.5860189708936997,-0.09265212158894273
0.13550101129317824,0.24934192800128682,0.7058929149643994,0.6793989425210462,1.0521162542640228,0.6205683551132961,0.4764373524402952,0.49460365518695526,0.23982628998781558,-0.3069539103194235,-0.37157861951483,-0.8051249497259209,-1.1064369107171914,-0.6923505184124557,-0.6713651462821719,-0.3939187516668599,0.15191332475735536,0.17958947464891414,0.7310093951009056,0.7564864964888762,0.9874074320018156,0.7654140719527224,0.8766291612182381,0.6971992801012947,0.17524588961514204,-0.1211146387779251,-0.9898704609716094,-0.7296955971277144,-1.2374625609233147,-0.780920087234363,-0.6695090546675796,-0.7755804398799928,-0.3617705285476061,0.40310516150166953,0.7588917712433894,0.8707617240219233,0.8556111576745532,0.6296699149563829,1.0345954841524416,0.5300695129984484,0.4438911191207059,0.10111486589113271,-0.47655769588440033,-0.6974363860023264,-0.6753839446951765,-1.0445312031048695,-1.028368132040183,-0.6138455349380012,-0.4174853390333566,0.02401258816482831
0.20611891759811593,-0.21066279014370184,0.15590376457544167,-0.06262320183635522,0.01615209178703396,0.11156166969991414,0.09855076924652488,-0.19236398544144423,0.4396277103551123,0.41055531313953453,0.17481833402783514,0.41136952126418413,0.1653589269160784,0.06886663370008272,0.29659688855440075,0.07234187728264768,0.44834073694156257,0.20642622562225563,0.047340762928914426,-0.3376864371268792,0.382752001533204,0.492711926519258,0.7165268674653997,0.12238564225192194,0.6916356809758677,0.4127722437976835,0.5182835939503405,0.5521763237115602,0.5693482433214101,0.1852364023768424,0.755413099423447,0.7995572130144023,0.844396687214679,0.7709646118243728,0.6524533895441226,0.42068281131318763,0.8244008764392735,0.7628102315132886,0.7750200474576628,0.8840494629386405,0.807304130721823,0.7479310544177364,0.6211485818274939,0.876380163246513,1.1926329851198303,0.6978383622824693,1.139401360645058,1.10208879590673,0.6371705371532201,1.1217040873488946
0.003626445381043537,0.0037176940318078,0.4400592313895551,0.24948904514883646,-0.10399235160490229,0.22998816437235003,-0.06092002131597202,-0.032092369952617494,0.19534658405088082,0.41841694867681567,-0.09337112691290247,0.12373192288711604,0.48006477151100013,0.07714006026048448,0.2919946141730385,0.24399058423180697,0.5818380799391362,0.4107076573480496,0.3076034439361074,0.22043476027035272,0.8291775806350499,0.41341967302555577,0.403721955307907,0.5692603341104654,0.6335692235356931,0.23018685830929758,0.49261198677623685,0.3365521639576897,0.4585201143089126,0.846534731634157,0.8429294091175975,0.7504150930302087,0.372014296071355,0.710809828965958,0.5787575116608175,0.9126683557371773,0.6220190855534534,0.5894960924078031,0.8476443068799457,1.038619157384732,1.029914109597747,1.0965883136821748,1.1188346615920526,1.2040851619996786,0.9340842318519939,0.8294414693224867,0.7736751877138351,1.1981217107542186,0.9450886199268123,0.8180225116945318
0.1045236937400283,-0.2690700731940205,-0.175196927618741,0.10468898067684168,0.25803805202835406,0.035855601673139656,0.07594768650548106,0.30018567759822734,0.32907212802939356,-0.23128005975517524,0.5007076488450762,0.15906948793996434,0.09558786000843483,0.17162737894010616,0.012786562741065322,0.8155506250191349,0.06549186185555794,0.04720482674677706,0.31502671156528095,0.11178292769745962,0.4325666485173468,0.756915467990612,0.48202152300796536,0.5371541216034867,0.4316044100108921,0.30200503540143997,0.47215112327203823,0.7619428891954354,0.8429320096477919,0.6001589674652411,0.7877444883604094,0.4776944640745798,0.5300206856688636,0.3534684714041164,0.915703237879897,0.5990890616748628,0.46909840793234586,0.8553929203389414,1.044182611159569,0.7216847611504575,0.4621101286044495,0.7719537804626916,0.9049565532164295,0.9966298572682633,1.053309973633042,0.933553872946513,0.8870406763305279,1.0963165672001953,0.7149644558869355,0.8062399523781043
-0.14543390469655118,-0.06795654240020621,-0.2357649512569277,0.25565521950103204,-0.16079246747509401,-0.43563441231360034,0.3197590389348087,0.24596555994695368,0.15113628550692076,0.2773434008101845,0.22580865822428914,0.45721305287773634,0.0912222314132117,0.6123286679423129,0.47524169300200503,0.18482735391420582,0.17333926167961997,0.3762289057578506,0.1426149093189037,0.3466626050730234,0.6773528833973694,0.46507000826305034,0.8678410783626618,0.31540211543494423,0.5802686619643712,0.4037269893278208,0.4892024686937926,0.65108014839333,0.4246957634354231,0.419417234119076,0.5190685140311309,0.525050628568769,0.45110415279778493,0.9623981133216672,0.6331120690294876,0.8803125094454313,0.8863834446246956,0.9600832096737953,0.5083368737675305,0.7260207728515529,0.953693197193609,0.7136638866476631,1.1547183130978125,0.6319141546215462,1.0620504531014205,0.8290751878683953,1.1489048032413107,1.0130989283419711,0.8105019298374521,1.1639827316229694
-0.3456668895259591,-0.04916736408033842,-0.05033971993603984,0.14767110333116334,-0.45588604732908333,0.14868652647838965,0.19699215774151496,-0.01599661643612521,0.10248973603959578,0.19069488711591798,0.39332490110449336,-0.2084951068531864,0.23344474203714763,0.36125732372065517,0.410819812697385,0.2624080916183652,0.44127788687911657,0.33222517702106025,0.5927128137950437,0.22072493398832502,0.2755980688915941,0.5208820691122137,0.578243535214516,0.569848592898015,0.4046589496891824,0.4282100851625695,0.5281896976499254,0.33066806365249873,0.4081144047318767,0.8841205510796964,0.5789593509196722,0.5278344949572654,0.5371844974188316,0.7316388064139007,1.115472905867302,0.9443466651638305,0.4727330483081887,1.0117407128355567,0.6087014074441757,0.6663466180357794,0.7230363014596357,0.6018332274255738,1.1143063875992145,0.7615906096973478,0.4783115689613001,0.7489117626762498,0.9782802148364839,0.6151479466440908,1.0335467221079462,0.8223324404278443
0.22322980543889606,0.11145477225356083,0.05687177673512734,-0.24858641724957053,-0.17630009917985717,-0.013634237672004751,0.07669012386760887,0.44860979579093474,0.22251649814625268,0.10704629014487892,0.49909350300020106,0.20644964305462776,0.3317950395537511,0.5760464021858422,0.4290289769955654,0.3946089259914257,0.4427782663017068,0.3338843239839543,0.3756651706433256,0.07085219947543514,0.2664024452062853,0.41886104539832336,0.5416765171556391,0.3825650009054839,0.9676708882223355,0.667426118512616,0.580022403077991,0.262003767577081,0.5599299947469054,0.6940257263955629,0.5935685327161669,0.6059631233724664,0.6215889571299547,0.532861339683823,0.4438345440351672,1.151162427856083,0.53412948833794,0.661607770090932,0.8262309812629006,0.38473197694688677,1.1270095192457161,1.0706692952930903,0.5564604224293515,0.8129163226440584,1.0892138864553778,0.9138408158197989,1.1387024015423166,1.2646403828595452,0.8137310643618758,1.093460370942963
-0.2407644204757259,-0.07250587585027155,0.0546463292498511,0.09050197750486713,-0.08826946119543831,0.22129635879590956,-0.17121396173440281,-0.03337644986890842,0.3777243453361875,0.02392048293019572,0.2584066703450929,0.5514262376753971,0.24126759633507416,0.5340677163667091,0.01482323580832684,0.18813970647728787,0.3707353286744972,0.14064354866092002,0.27476222356303925,0.41665497372456817,0.44168662206864867,0.3659187199793864,0.08261260253985003,0.34004439900974326,0.20940647424783243,0.4951090231079492,0.5224836770633678,0.5256731006452467,0.38276489092533983,0.2571769649617255,0.8980111533318728,0.6365363382426618,0.5904741741383835,0.6600155202520475,0.425624505872125,0.9719519102461684,0.5917215546837086,0.7325152413615715,0.8726763575040088,0.939395655581222,0.8115950955979642,0.6305628754872601,0.9768523011833816,1.047557193939163,1.1325067091649021,1.0269314515305492,1.3578279690442918,0.9889499044445137,1.019537218079267,1.2458920393624127
0.3221945775513071,0.29812617661782964,0.024769232765079637,0.2139012827727404,0.2941872933962098,0.11435417119245303,-0.04722257637519581,-0.05776056675969973,0.2386327193848632,0.35898736689031285,0.11245076920525063,0.07143572287341277,0.14179435370004667,0.2952876617483828,0.4415823122973187,0.38068880729338445,0.32785099668471634,0.6249138777276857,0.9119839032038815,0.3901205477245321,0.7296406077649749,0.29112389638857683,0.6776040120597236,0.30488502482052354,0.4189843575197163,0.5021332118078662,0.14607767835290997,0.1865127753061911,0.40128679567902226,0.8565997402699973,0.5643614836189056,0.8157112102852286,0.32407632219240834,0.7454455964827545,0.7818743014898838,0.5223079761168232,1.1070731486035383,0.5037636899111726,0.7269395458937353,1.2869533941127154,0.6260343226635064,0.7124776681206023,0.888243092055222,0.612037464964098,1.0012931150492435,0.5622254678489704,0.9389684844783138,1.2484943730553146,1.1077074519821712,0.9918004368402243
-0.0643331337173302,0.0034369180297669916,-0.016637256234852765,0.14080876761112388,0.2105927534734201,0.13074762146128496,0.26263304652996333,0.24563464839807564,-0.0859591646294404,-0.2834057663751969,0.23856254950082822,0.13443665718084724,0.2854632376785389,0.5996765302393212,0.232092365058363,0.3682689825776679,0.15744307100325103,0.4452897300641729,0.21108810824950938,0.5879199570655832,0.43272995782082563,0.3994245313316005,0.12144151901501432,0.19479053059714108,0.6057993699416147,0.7428219709783961,0.5789107047757681,0.505458116077618,0.58109435529948,0.5631896145917493,0.4715810478299809,0.3624290359762371,0.3847743829721411,0.5360354710579125,0.7123774616223242,0.4485450419849863,0.7200465626431581,0.6048869862593831,0.4412397179456031,0.6674561139144148,0.8636705069679909,0.7105502218185458,1.1526259757715245,1.0022774431090484,1.1088576293481684,1.5396612712328932,0.8243471814509463,0.6725168271773176,0.8226139095767431,1.0132783882030119
0.07845178962331616,0.057480234115799556,-0.04864355716055107,0.1438808143579849,0.31000286176653213,-0.04849368801134628,-0.06357236473656139,0.5357021022382851,-0.06184989875797359,0.35306069773077164,0.16474551245966734,0.521674135341801,0.1870051972889937,0.3448064372213713,0.02303463203499323,0.17049808017643447,0.37578824063075655,0.2136673617309984,0.110162001390058,0.812627030948915,0.404126390885305,0.6577646536467159,0.8303408742784658,0.36484453757964685,0.47273246094544275,0.5255858013532099,0.6248690984263521,0.7744235977536226,0.7666379196267256,0.7357543136884914,0.5479791651756487,0.6310488038568353,0.40240724776826664,0.8159804092093677,1.156103848978265,0.7667341703253254,1.0140932269002112,0.9227384770503845,0.6665401200877258,0.6189363693363952,0.5887180964569747,0.8609068512748994,0.9684420067418702,0.9993079228102246,0.6707283912982833,1.1650118240505871,0.8279190413345644,0.9838044804340851,0.8510876565088359,0.7633934942546761
-0.2521027987424696,0.16258468894730813,0.038687395539149114,-0.15878315648496166,-0.042521698729386465,0.3866899563407453,0.2988001895351655,0.26560356494139975,0.5852996633673417,0.48424731690814427,0.2113058769358182,0.1159360267237519,0.7619228264159497,0.5064666963880835,0.1767053539856196,0.03985614103389035,-0.12278867501521284,0.09102658653979778,0.27110640768105576,0.6555560884994833,0.6060964937842038,0.4822626242899609,0.5720536214556391,0.31312893373795236,0.22826848989307047,0.463967790647426,0.7281284720197292,0.5600858782772253,0.7132836051223719,0.5991820754288257,0.3526425112646266,0.6902267284706644,0.5762264088914009,0.890370358946071,0.3777635907012872,1.0207465258496033,0.4881891357177327,0.6984782331176986,0.47861441863922155,0.9988119369191842,0.5934279468719533,0.7279401285752429,1.0649308153309849,0.7757766904239164,0.8824420261587066,1.0352136443904922,1.0091932660836,1.0019760316154809,0.8627484567836371,0.9213543382354161
0.0870643649738278,-0.03684384875878134,0.09179730089285854,-0.3228429645570397,0.07616894646662889,0.20870838301243289,0.2550175255376647,0.10088007054410189,0.22710009771830153,0.06292064528254437,0.4868655258501776,0.15633984663324718,0.49994947110831106,0.24329986601084985,0.05308486194389639,0.2594444851437772,0.12701720679100859,0.2922452989474688,0.1616461888110367,0.34212295190703323,0.6048920787957275,0.7148822350720991,0.3261329915458186,0.6142550980625782,0.7936885123871448,0.2774909894898453,0.18804553998245238,0.27462085894836424,0.561893390538184,0.15680428548816666,0.8417935391954884,0.1859139064291221,0.6511421817097933,0.7375751243490024,0.8322338957339193,0.9401259167917793,1.062850093608824,0.8336225454449424,0.6567497697449435,0.8336315373922195,0.895670157341603,0.8848555958112255,0.7616311502955242,1.1191425380008553,0.8202576576184922,0.8945762969732801,0.7706400700487201,1.1446709438093965,1.4185007190846703,1.2400937411160182
-0.2147059448475841,-0.14120114672759312,-0.2713593710931843,0.12227012871038752,0.17790183337472049,-0.03298004001679038,0.01184035046968833,-0.2376378109771296,0.14080189396090476,0.04436251836844779,0.06658334969041735,0.68223801235876,0.3784217242772319,0.25962418058752246,0.33047426468307234,0.20537381376979724,0.5203075813202396,0.29226894008779325,0.15017456481864574,0.7138959362348495,0.2507436819956843,0.8388993869001938,0.6304531476274537,0.6053565712237549,0.2976598122826422,0.8043277025937723,1.0088934334286774,0.3482052373183663,0.555092363684303,0.4124800386880131,0.5433163027284381,0.5985129673338214,0.912082512608122,0.3886361489001937,0.8378156031154271,0.8661326920705853,0.5513826946912762,0.7598854192249407,0.6608001924293314,0.8203680376560268,1.1862865484246776,0.6623094806720597,0.9165530729171648,0.6934256938811598,1.0431516007703812,0.9826830758652598,1.0578055766659196,0.8536020692062604,0.7513775476433251,0.6821468139192746
0.0018851840473290919,0.1278338410591741,0.11984676866016186,0.2084338401924417,-0.02615486629719148,0.08293276361441171,-0.34670550630818975,0.1155579409651745,0.5114091025198266,0.22080476106438895,0.6044375345570946,0.3114629004198481,0.44451700899942903,0.4077850430564516,0.45243548203911943,0.37170571959184956,0.4970970224048497,0.24534176973591681,0.6355929049902039,0.699494929747577,0.4871444834651984,0.3565770336504174,0.20771364199246298,0.5461749518876245,0.48593934445160364,0.38100402996736893,0.3338108710360851,0.34063754658761514,0.5837997112351423,0.6884936553730348,0.7168853196040229,1.27439870070129,0.7987052952236714,0.8959772505392857,0.6950213801623341,0.4361403740226093,0.6503145044989976,1.1131234520653357,0.6103228656345134,0.8124962446900056,0.8260922127930216,1.1456851962736674,0.966258020219903,0.9996307257197542,0.8688132839086082,0.47122851229227886,0.8604588829525504,0.9549992426277565,1.014122554134091,0.8638770580830849
-0.2814365951944978,0.1738720251216985,-0.02308184806126399,0.059567632799687055,-0.26500630111433937,0.0541648586912337,0.2657483402109719,0.20602136805742044,0.0811549644613311,0.07609596239036236,0.16696793502551438,0.2968341576324064,0.3153305179406307,0.37700642931727285,0.4500024221348714,0.3288432281818855,0.671748962472813,0.4792804903374033,0.21865020038476926,0.45471077742477933,0.515200440640639,0.5805393896777056,0.3635335438393787,0.07885540809737979,0.7797261696036275,0.4904447795448367,0.11110488934128027,0.49583591773144914,0.7198011614956427,0.3778159110730406,0.39556617917796943,0.5827280147306552,0.6742527269283545,0.5572470617088918,0.6203057724897073,0.876594052805108,0.7375749815470731,0.45856623744276975,1.012909230967933,0.758962998178809,0.6346291618182244,0.7991585650805989,0.5922408582726901,0.8794791405160485,1.0076441040924,0.8037359523998759,0.877306322722436,0.8407751215937829,1.1247594601858573,0.951148847788729
-0.11663041752551534,0.04934872830201214,-0.014876646338006422,0.033269875698220555,-0.07931084971410964,0.22624566316104922,0.04160844870684818,0.08381539094871157,0.20069500561460651,0.5759797244580926,0.37100645553669986,0.09030624772595316,-0.005859093787037251,0.3299808780535262,0.16848744647521186,0.26011119376277025,0.2898901028352986,0.3247206156530399,0.32423832559135296,0.2921132591066294,-0.02049741250034348,0.4657222062568656,0.5727902817372668,0.2808764645260968,0.6338726083930623,0.5716762600822278,0.5548422616144572,0.5877626206245534,0.7193687994382976,0.7005545536586817,0.29645015628912474,0.8917018125850333,0.7640025833277799,0.474869717979728,0.3362206356803004,0.47228915248295866,0.9842852040860095,0.7327638075044229,0.9329175571125154,1.2016785527891756,0.5854489272328518,0.5979266700302245,0.8536901997969144,0.93719068512555,1.0512588977545245,0.7326605305896184,0.806072292797819,1.235387152467843,1.0606238359906186,1.0628602286282967
-0.08895493271449832,0.2836605785542731,0.2531077394202498,0.055212810765904986,-0.25129508421703617,0.2900224525042919,0.22934605155010643,0.16105233932274776,0.3973899131982066,0.27471312463457,0.14443817029126899,0.42469456002419903,0.2889189034273454,0.44963533021741786,0.3139339781874531,0.41827265500413724,0.6222027937495687,0.626341477927858,0.26049386879952857,0.573435907796314,0.2863241141275089,0.5875451986967608,0.4224667003328911,0.16771018618740252,0.5477073784128138,0.7203222079124529,0.6512335013426501,0.37838509020131295,0.6253018714315559,0.5652669627031436,0.7745943596537626,0.8394858267834202,0.39408357896101437,0.6930683676833812,0.5134918867742206,0.7540022329758556,0.4573601134133067,0.7428565421993527,0.8321866124809054,0.33834947661438364,0.7627159797577473,0.5373245928941442,1.0231571613586374,0.4890785466574582,0.8272713654823816,1.181161915427407,0.7294592505356352,0.8123774288786101,0.9645714949475702,1.010614483004445
-0.46470310627439515,-0.03196108810452318,0.17954347745116753,0.49148735859726783,-0.07074122808811022,0.042796946538593346,0.2037207386003235,-0.02017264941086852,0.4596247267622662,0.17652399732099233,0.24814144850021125,0.3317700745721677,-0.09733277192451556,0.3202844438385552,0.15955284491631705,0.13195589519760362,0.4183585411277661,0.5727689617780314,0.3671579899799131,0.6950377099932452,0.3610826460930544,0.08415083404772583,0.21593879760040458,0.7745103738383332,0.846235318790209,0.5827935294775797,0.407264563994567,0.48970770015925436,0.5628021222965266,0.5946912394997761,0.7238385334133345,0.7012817731446161,0.4146828906720411,0.44786995519109485,0.8026041517401106,0.6343238496586078,0.7185733686038159,0.7584648468588553,0.6671366764392829,0.8223128131623403,0.9542827493615985,0.8108524036371647,1.1314870973742908,1.1900894305631977,0.7289090972583706,1.0001057963288014,0.8909134358768539,0.8066305225347745,0.9721710385380606,0.572897873152541
0.15554807205479942,0.1939236511814241,0.08672546446727117,0.2544937012076867,-0.05809466237706516,-0.454796503641713,0.026150594961686632,-0.10059430619725812,0.16538919537302707,0.4717130637775701,0.26315888171734925,0.17287768218096677,0.4670956976926491,0.6037246360677168,0.3745113682107788,0.17661424534445502,0.35117048796000044,0.3782334533372396,0.32961009463198515,0.645582351459072,0.5771726912199089,0.19786926029253332,0.19629373016163099,0.36259707148905407,0.2909865801667085,0.416676429563443,0.5303482199280234,0.5153326352029359,0.6056787054250852,0.5250723887180428,0.33305477383073034,0.4393760408509562,0.44215806466936375,0.5146091582402241,0.7750652577355975,0.6347430911971405,0.5487569150016007,0.7371189178285817,0.8336584785715769,0.8473040480317098,1.2975628018221128,0.7178750861149001,0.9320303969779948,1.0910398301607311,1.2108870061250356,0.8682253146499606,0.5790826582203216,0.8976185397190235,1.05058854131557,1.5286616358182088
-0.2776745034307537,0.009468488620579708,-0.09491241804032144,0.24426300361336878,-0.041849870674624576,-0.2044258024541324,-0.2891009178247106,0.1946096862671273,0.17895418655535528,0.2878685170649659,0.2310344432198269,0.2857893442924134,0.3374147465690396,0.09870623397646475,0.2857103804200521,0.4078057340127468,0.13584361787585575,-0.005023864231459563,0.43684529761518864,0.3509592394593538,0.6759221633265151,0.5602109174492997,0.38550488982327985,0.19920348525314635,0.7590539332153343,0.6665742530062081,0.7881859957984614,0.7437912598645774,0.3276616117421859,0.6841038659590829,0.8028745103780355,0.654791731614788,0.5883236222597988,0.5804138546311499,0.541020831118059,0.6929638303965232,0.48423918478963396,0.38984763669432076,0.6654670655737686,0.6788889287728904,1.2639215154907457,1.1095877009200046,0.8163501768179463,0.871492328193794,1.1083087881498075,0.9155814629343341,0.9010937907694263,0.9085514065698691,0.9506745109899117,0.7766073221486287
0.22940687490438433,-0.03218148597784996,0.29253131568204993,0.2772625681926936,0.1756877871192854,0.34876836212113815,0.08105198765716612,0.03167027001376313,0.03372536440190055,0.19800406255604125,0.3435478242447074,0.30119671007123794,0.628367629059638,0.36654782449699,0.1756073174694734,0.33839116814124287,0.506735694734964,0.2522904496329505,0.2407716121232698,0.6173543284960811,0.5631919798585251,0.4360754104669119,0.34573285314614927,0.4117829829526842,0.549233292432286,0.6566970913614831,0.7379870471599483,0.5859867598300909,0.3301860083825933,0.8812936872132313,0.8487339938633041,0.8277813217759914,0.9267118823777502,0.8378857862793561,0.7170890303623477,0.49492674677421733,0.5791646576556815,0.6778502375139339,0.9313521353438654,1.113617302531431,1.0932232639211843,0.7460300798772606,0.8316209154829531,0.6072168064423513,1.2315633014636158,0.6273283071395751,0.9039382477210423,1.2362300440859986,1.058176673229359,1.1132554049052985
0.04955447371252854,-0.32642998102704773,0.13005932914355767,0.18467597627414215,-0.030939653419465307,0.2513780475635514,0.02984504216418063,0.4178498786864932,0.1548634796420442,0.29693510726441164,0.2635068799506042,0.36910449792130473,0.26669129056281504,0.40880345766971005,0.4274409536198305,0.06161754232045738,0.45726716257571337,0.25624782423964043,0.33593952710673775,0.33774119803650515,0.3271232083731131,0.7073268886206301,0.1742709694862004,-0.07569041314469505,0.3779243001441213,0.47225817251603525,0.3689322442181916,0.3611374485387149,0.7100877948457036,0.6144464814243512,1.117172990673116,0.4748853882609315,0.729776413339781,0.7846569636779401,0.6361754609993605,0.4998090819228225,0.715748529474493,0.8658257757784458,0.6425447749467984,0.7473697953850587,0.7909243171081258,0.6783033308072772,1.1155256444054569,0.9096959569251925,0.8578406047168844,1.0813180882168405,0.9693729139268356,1.1997444732647202,0.8041791544481518,1.1203052542605485
-0.004823898123138812,0.28907295096880475,0.23407161089914613,0.11924883840284323,0.1415106729035387,0.08549727773443842,0.34904515854733575,0.03599946504194246,0.15124221756749737,0.3103960795134537,0.05586047385135759,0.021686279843147527,0.42652103425367033,-0.021836155231352683,0.47185104089166985,0.23886157776516503,0.08430401870557933,0.6200487611241845,0.007526952719294877,0.6113334451477197,0.985746440819623,0.7692736259032247,0.38734102532916237,0.7767244904799323,0.7174727290363554,0.34519240648017174,0.3356230879377658,0.6009491481970575,0.6803203767719359,0.8000463114800292,0.8114759652404568,0.6771273080051162,0.5528181851071412,0.8556909967348073,0.9194043422061536,0.7424097534324695,0.6968440992812411,0.6590111182421774,0.47937386833233503,0.6509847864250851,1.1055359548977948,0.8449433024591841,0.7384479420323132,0.8722519616331673,0.8246310329547258,1.0063382731313528,0.8680163308079415,0.9490677594544294,0.5722069784761563,0.8033251702223089
0.061899089414653524,-0.009443437614933627,0.15747373007863902,0.11128669779857676,0.36239324709545373,-0.4790141803216106,0.11039343574993986,0.27097298613192844,0.1793307923306139,0.13178135682711545,0.11631961977785868,0.09578036209595445,0.1568850454094956,0.08170833594503046,0.23245657133483727,0.13940332078592083,0.5459383551812176,0.17479833675092174,0.6819542569652226,0.5785713343343425,0.6439207567761608,0.42231273310867906,0.2219786480365413,0.1293341417110574,0.6575130193492685,0.49089197707653587,0.44102229577088253,0.6823167429524348,1.0983117695991378,0.5995599031146299,0.8337030582536253,0.601372627557014,0.8462066360715852,0.6936338437958709,0.8752222623377257,0.8385421329447118,0.6062811911496323,0.47820108911758363,0.3248367662069027,0.8788445021334418,1.0864514825210427,0.9544756383021187,1.133420989480236,1.2117534180995946,1.0000649173558798,0.4723370599682374,0.7053775482844253,0.8236380274711246,0.7025278937845882,0.669789102925644
-0.007505442291225302,-0.2127007136281737,-0.1181706713695993,0.11622303741744716,-0.0924149039393687,0.11518121259764953,0.06739510227933007,0.3577264302800993,0.03396686541036972,-0.08734134035726243,0.14081293168475373,0.6545576371540291,0.5521399674981247,0.5946690820513718,0.36965650871557265,0.34409422419920643,0.12536203738978519,0.4387250439776141,0.09582577528496844,0.34941632378004517,0.4893743227513479,0.3078654528552515,0.5355091010408055,0.3631822836668891,-0.03085001402893328,0.6635924375255282,0.6570654639339608,0.43108283012008664,0.5539011505988429,1.0897019742680154,0.7547700785119733,0.5091630791848366,0.7233439567254758,0.7900795781952755,0.6298923987597503,0.6808677658263937,0.3862270744096507,0.7234970098112203,0.5185235315208553,0.5573423806576916,0.7298025436189786,0.9309823324234048,0.46288641996981,0.8099283667029141,0.6058973690709497,1.3435836000146497,0.6446954124599238,0.9405196301645302,0.7332952366783868,1.0742671368009726
-0.45611378892270277,0.303663527868537,0.5287019709346591,0.2900141159488357,0.10563855219370075,0.021883782958900255,-0.08164596969771643,-0.11203674877798142,0.03659337512648411,0.2924906312891194,0.09770855284550252,0.18466178105946213,0.29722597601720907,0.45742061610623697,0.6606811183925224,-0.018901610884427766,0.7208871456235776,0.6214153364356667,0.5239777629947255,0.32217646204475225,0.3214609642410778,0.6395676697728685,0.37719609209327154,0.07710456142829153,0.4601895664991053,0.3880255559945365,0.7428145161727058,0.2757985912695532,1.0601735216928527,0.5785077581125351,0.2700128545371593,0.6397182093665829,0.7400683870346143,0.9224977194900621,0.7076411942085296,0.7460419744336942,0.7503889395048418,0.5139220502656046,0.7814785186725958,0.790200096852794,0.676350448607532,0.45810184324749326,0.7801610215961032,0.9989061986241766,1.192341409405876,0.8769020494056302,0.9097840753624946,0.9026373486830234,1.041028442236095,0.9023751921540064
0.11225814962946719,-0.439759881161652,0.15056197662294823,-0.027420962995622647,0.05712899439951531,-0.21875675055966387,0.11628845967011563,0.2477837595206423,0.38923881920069936,0.18590833785996883,0.26888300076059735,0.348360940323046,0.09349599577363074,0.5231615864991797,0.014281466543326182,0.468494074439611,0.10012151938598049,0.06969331013391128,0.19954298809755444,0.5067406898833472,0.19972905636343039,0.6005820198990857,0.45577147591619716,0.23782383306360078,0.43953411453661945,0.665495189420877,0.7888916010528013,0.6982667331124496,0.7629846481954266,0.5939978605883435,0.5276816579811552,0.5916070933160954,0.9384096922499033,0.5033189112117654,0.704239136773281,0.7923282655119566,0.6886471147936195,1.0185928423674142,0.8494663963003276,0.836570119895212,0.8578735182675261,1.0650132247368014,0.7785923595298643,0.7437586075060693,0.9919140463477174,1.0392866621490162,1.0495906131550015,0.4939904682125796,0.9762956289591623,1.0137390947131115
0.13921043614980852,-0.19625891684071498,0.16377627684947801,-0.06194689133565581,0.06794012869405489,0.380773882922487,0.16404376735098938,0.18253911379998347,0.278665672139669,0.3247684592535546,-0.34126317789540295,0.3978853811559175,0.4969404114979271,0.2907792528657052,-0.07620229414368068,0.16442279445289956,0.09296344717896704,0.3578744255605189,0.39483409273753456,0.6143823651369006,0.6891250864602876,0.9365919476523878,0.3106625558379291,0.47024735977156507,0.4866225180942022,0.37534512528141817,0.5864627085983417,0.7001206092240962,1.0331955448959795,0.7178546397239375,0.3969339883731833,0.36573560601632343,0.4895446213655379,0.8083499346216607,0.7087096459699528,0.45635611595891595,0.5612010703123982,0.9714460784940999,1.032739806898198,0.3553308345895806,0.8719088919274833,1.0081977279149652,0.7908245133688893,1.0847371591605783,1.2528140096883258,1.1248398735089677,1.0245050723852145,0.7832005855964699,1.3244606440745954,0.8134941971027232
