t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.05310745610497608,-0.1613001988080953,0.11021567088941835,-0.17156357795653973,0.26901603826582426,0.3308928865467846,-0.129641510917465,0.15740676241865953,-0.09937642708495723,-0.2556100010972442,-0.01392392429263288,0.06455033041243885,-0.10071630100043583,0.1993924605730586,0.22375759160914782,0.48423106609377037,0.3072413607806812,0.4440720157723226,0.1653851342752457,0.3228427236378201,0.3156994449146766,0.08077926753358225,0.3006794782327132,0.41130225473950954,0.3193894360940284,0.33002720085443427,0.150937217154557,0.7319746803469747,0.21616771224979806,0.29204873901155254,0.6609460225568169,0.6978512521670881,0.36371879633810483,0.4140653762683055,0.6536533935034814,0.6727847316710119,0.5485392228063422,0.6241434586049336,0.5580816732625515,0.06406264951621743,0.7144194402850899,0.2954140323865399,0.3653004316038892,0.5439037232615447,0.497586040305506,0.5043108515431098,1.058046490705458,0.8873003922835089,0.7585859886388637,0.9041744405933068
0.34328975160944797,-0.17562927171256254,-0.06461337311824503,0.11558315253481094,0.05146781894386207,-0.025618782303662775,0.2690547671256705,0.028352342897570507,-0.17259853526751848,0.3787314393740308,0.42020650321867764,0.521888925715196,0.527922176710927,0.0938956968245894,0.0861583653345274,-0.20221916245270877,-0.0055908592403838,0.27020104436109516,-0.09881514279916431,0.34103869236814416,0.32574306826371885,0.0986421741230395,0.3809098780577237,0.40955806239786574,0.07590313277497954,0.21238140777210435,0.37250187356300607,0.14430918738337908,-0.2287733098697704,0.40881513837920924,0.20864863034216155,0.07088910668406145,0.20133262177842304,0.12394064962523943,0.37028668682024785,0.7850025286049569,0.6776813694268359,0.5522118666116917,0.4132592218657432,0.5735057002820623,0.6919492525866452,0.7901144405365802,0.42278475191111675,0.193472204204726,0.9912479075475358,0.8849757792003083,0.6462505645536604,0.5568111677022514,0.5635345360471264,0.5693571833213932
-0.3265115518230424,-0.052168476989685894,-0.015330036745535371,-0.19730618482798853,0.04677668513768046,0.25781696516866026,-0.04947701708458285,0.30143279822046803,0.15471585961160342,0.15488744258640946,-0.08300234798765331,0.4102373896907907,0.20326694014694718,0.24180772178705617,0.3534604189220959,-0.015518825698605437,0.35094163315550625,0.10987300667737256,0.11845653366520718,0.2376524352563647,0.13846584542498253,0.12702498418335018,0.13025106232345365,0.24364382936032872,0.026127447875008092,0.15821207079018168,0.4072203021386728,0.13628197170281328,0.43058251983373613,0.6996038992352458,0.7136652697070225,0.05605819779432447,0.45750213033471815,0.22186598361344148,0.2104675656570889,0.46681099059197706,0.6865151717361319,0.6823291436407031,0.18704181138206133,0.5823494270889854,0.48038230048559966,0.2373151374227946,0.710565943837546,0.2946107760349736,0.6038082379931993,0.7957563106399184,0.6667588146679215,0.6305198665976882,0.7803154302804335,0.7783119949035586
0.1804901954813165,0.05205540857484518,0.1985930984468801,0.1978620083778574,0.23020101604060206,-0.34493218928942043,-0.05277021322447528,0.25833001094572106,0.1964542537588194,0.13373796564721616,0.22656660150967423,0.28987306688992903,0.1153741852206012,-0.15751518841593581,0.5778852358461838,0.12228050257248899,0.22126108145825166,-0.214884997158557,0.34666717107008327,0.05413967201434017,0.16251430835673103,0.22121499889463603,0.5342376394810955,0.6461606557610688,0.3610933909789171,0.4299835764252687,0.3837741720580756,0.24278349298939672,0.01981616823225557,0.6452775147238843,0.456662829884686,0.4545587526110253,0.6538056445877061,0.2142366213230913,0.2764345004273728,0.4822465461069869,0.6054122096787203,0.5963564898140421,0.6865035089779291,0.7709766620666383,0.4200465887383768,1.0981579616862818,0.4448313494835573,0.669102352634174,0.6067961589907785,0.5944434274218663,1.050694991681136,0.9529899079670014,0.7299894985890818,0.7371354402999435
-0.4329188811744444,-0.11740310118559863,-0.021880152522255548,-0.05730151970602235,0.09457626148014545,0.002521760341274999,0.12255913492470062,0.09363104687326866,0.22146196906983007,0.1595445800568061,0.4659890168627901,0.11159449863007481,0.37641563283913193,-0.09573001281127125,0.022341898040209335,-0.08910071715220197,0.5623431702159869,0.21068559422146696,-0.12157524041093537,0.022469376668027063,0.31725037183151483,0.15507002567805828,0.13035361009198612,0.020593268078907878,0.537830800332768,0.5954490219467361,0.5454603713819459,0.6262068335673012,0.41227409518498925,0.3052011124405918,-0.022593508874787283,0.2310638719223365,0.39961506748435804,0.5330227255769775,0.3859756245325737,0.44631298604168945,0.24392661801827895,0.7914138372441428,0.5085879773290877,0.44454558625988694,0.2694933407535686,0.8656033934184061,0.17470940617259778,0.6472926757720739,0.48827248978081195,0.6192248769581749,0.6288232617947436,0.7634081260609019,0.6864304620764121,0.7703485883552748
-0.07147863176825885,-0.04478283672535848,0.19483262608716884,0.0880662167171816,0.2275394894933805,-0.10317945563992356,0.04225955260247443,-0.06345008275081365,0.06537760839707026,-0.08817197936197467,-0.03258843470987606,0.2779045187315154,-0.059491627532831826,0.18884851885852172,0.4086196200128701,-0.009114675337231093,0.35920258214150047,0.03988035466883294,0.16089011666815173,0.4247751005253524,0.02098579333096967,0.7752487294774626,0.24691324114466162,0.7200874066806642,0.6315899709166607,0.37414975624459984,0.04878345366783837,0.47697281970528743,0.14198084852990525,0.3687852920339828,0.3773631887058081,0.37699386566572557,0.3845092150780703,0.31295812876742474,0.29588983552745596,0.35196362467808784,0.6890616490294934,0.2223510635643997,0.37429059230371964,0.9238755768792031,0.5007530221025654,0.6953372537161664,0.41819683537533686,0.33895333584340454,0.6939037514539216,0.5538985029821194,0.8618693472639788,0.546980154313957,0.6812944042187224,0.9947757380915212
0.15458764047947116,0.0011050459310585053,0.08137702189899454,0.2014856595188043,0.00818279997723493,-0.277979109285039,-0.26923591361582244,0.07994291189602089,0.03981103401003059,0.29787101475783834,0.3795330925731498,0.24405742177134138,0.26820452183957894,0.46195979726026454,-0.2206565532255346,-0.12397237174693249,-0.03576085967587045,-0.061643343019327584,0.18264514269725235,0.27413491829960224,0.28951109520450685,0.35131328868367084,0.3236940868380924,0.2534031390839404,0.18634561537379668,0.023680683272241987,0.3043967378685248,0.4474801663715493,0.5748921563785501,0.20244265329562638,0.8390469571457482,0.5726921308326174,0.5486229302352847,0.47144761273996494,-0.09985274045799758,0.5362418237116028,0.4258939115901171,0.7454909405100665,0.49987328290535527,0.7640892282728858,0.4048986046152566,0.48984348981754233,0.5035861581102494,0.6916092703434942,0.7981180761717025,0.6027619081730595,0.8192235733382389,0.7172944198219465,0.38888896251360877,0.8794573475872294
-0.2683553698748837,-0.38377469803119346,-0.09509619067076891,-0.19566416635767223,0.12043186706955405,0.16359016860412698,0.20438339700381297,0.04396426941578969,-0.03904357886763743,-0.02361601825780378,0.09249198780591174,0.17269801183928823,0.3424835795671458,-0.16681499620913565,0.3167709074925756,0.22406458331872114,0.6002770850572708,0.24196124868305666,0.519011340319874,0.2341366255201121,0.303462042149654,0.29503604889544216,0.2731593904330862,0.3234923925881913,0.4966312762203922,0.5541204734844527,0.4022362381168542,0.5081947475170868,0.25588939030512825,0.5875109738911652,0.3921825515203938,0.6143135802213093,0.5897469968563454,0.25023290020141065,0.40659667619699297,0.5049855325769425,0.17023312897951032,0.19485464332168367,0.5767086710116668,0.3863519747565012,0.38173889617828605,0.7733006519458637,0.9733857016482945,0.6276274661808644,0.8177336522889177,0.8922024972141431,0.32111689207137195,0.7385944482421433,0.9521120402393026,0.9165263335876299
0.08056064883595834,-0.08522639018916375,0.2415435683408371,0.05161939786976018,0.07191509940091892,-0.3025870669697214,0.22774552862841213,-0.07001759928309248,0.08765535065121723,0.0790138519571463,0.27521633982497545,-0.10113762316130871,0.05524081072844962,0.09359014502859989,-0.08615555802315511,0.4478347055713957,0.19439832180802824,-0.11120719136404691,-0.23615360913736144,0.3077278987262215,0.19586446857183448,0.3586121657374908,0.34284660524554855,0.1423928791160331,0.013570028161086656,0.5301928093903728,0.3274918346935212,0.01058226219531,0.7167997232893288,0.38698622397066784,0.0927229903368404,0.20994192547596935,0.5149809430071449,0.15446014684719656,0.2601876166188347,0.34316622213791137,0.473542187470081,0.5852111927615605,0.5076516945057732,0.1800381297931966,0.7524025426157601,0.5880326971737813,0.2941045633598189,0.8006038942690759,0.6368437974868055,0.7876802367560998,0.5976609480040473,0.4303403382882312,0.5220572286929402,0.7334568768851831
-0.09533160787627121,-0.11518396981768483,-0.4423007611233155,-0.22067766398313446,-0.10294354814105526,0.16230400779848295,0.15032166631726318,0.15038028068322623,0.24455638759883236,0.2031207156757917,-0.12864638140723067,0.07400048146076645,0.13829271651923944,0.30623545472843966,-0.05351711046659796,0.0631302703257377,0.272692581144601,0.1654753388223918,0.543739430314903,0.02647647098628339,0.42443439483431644,0.2287297737003837,0.17699648300036924,0.43658430585543906,0.7491851762646398,-0.22063546360858466,0.19943330798343106,0.04008961869412159,0.38041187029901374,0.27368120179922006,0.5094514478480017,0.07104158746612821,0.17692702102579047,0.3247964830695524,0.22960673012415317,0.018633092995693323,0.43168948873266094,0.5808944525729365,0.4660675680075141,0.8415897305371898,0.526537872578333,0.6622811972152582,0.5898149160058038,0.6604868772502338,0.6869853714856625,0.8182062879417099,0.5495534798715741,0.6321650899733243,0.6648038252541801,0.6721910234361236
-0.1647930033488054,-0.6517083812134493,-0.24292283293856692,0.16780475878372847,0.12023348945183611,0.08483556081699953,0.14524492175340784,0.13248177385887228,0.48170748817016285,0.10164921542717707,0.3452455799334303,0.27857887379609514,0.0450489715093562,-0.037861961348933826,0.0955273688785829,0.15064270350833137,0.09837455871742612,0.1769300809791689,0.042940061817554165,0.15294435668041445,0.24739538716234735,0.22406662914686792,0.3122670368348834,0.18624374726345122,0.18346488738073835,0.33068981720657237,0.4829214352476675,0.3254206147013706,0.3971577791663915,0.4158325547776621,0.36373807861615653,0.5281555705075538,0.42235608961097915,0.689168480339195,0.3198319312286244,0.4920978019305691,0.4281262460180121,0.4164882977700251,0.37741306859426804,0.6622613364383418,0.6029366666789836,0.8770703456915488,0.5731743402883117,0.747957414806484,0.4975873405864927,0.603763060194462,0.4257090673265955,0.7158907853986617,0.8479123559631818,0.9929165199762604
-0.025853832570197285,0.03459058942169408,0.2213169648223992,0.3246083518442032,-0.0417663956915446,0.26328009773800454,0.14889878080944252,0.13833377066593278,0.40968827301863686,-0.2600400021852817,-0.030047960913418284,0.038090353984845796,0.24736316153413546,-0.04700006016083705,0.2799895196060853,0.04483032332130529,0.3037227439060815,0.1801538775825068,0.5769253132444683,0.009444119806866047,0.37343789291312335,0.3166985317417918,0.21078776111586472,0.36453177489277144,0.17952354587647587,0.3322578388682227,0.20649318162365587,0.3741899371425083,0.42145891990165657,0.34009612721555516,0.5038199121036689,0.3354374625800452,0.4654228370933041,0.19485052140689435,0.35575207819778887,0.4340925804208124,0.7701023685274621,0.5350413110680733,0.5252125777475731,0.7080942700579015,0.369538438735022,0.6560465796888368,0.6665692440286084,0.47788889409304885,0.7193551615004823,0.3552769622422655,0.7430755248754534,1.0120672766333523,0.8391253218183714,0.7113086766456191
-0.11306080059066133,0.35926890798939426,-0.4366542646531064,-0.07485891425270359,0.009385969348785793,-0.0658936643562667,-0.01681177299119746,0.30824049673871445,0.004624387817336872,0.19007734468927445,0.09236806303299594,0.01024276966334281,0.40950114504684726,0.06589381871433653,0.40113366131092365,0.366279813490918,-0.00171774186503737,0.18392502916534725,0.6521575449615966,0.1216096455127147,0.3676342724654854,0.393834585070159,0.166269085069306,0.4182939462824533,0.01198946553637692,0.4846750897998483,0.34656058006858315,-0.06495967344183196,0.2863650252404614,0.07233271283561638,0.203779842422017,0.319286350800162,0.5453010779874603,0.20220086004908078,0.3588385856569498,0.21831824482056755,0.3062358985948769,0.7835180884452848,0.5615104507329681,0.24826634803853492,0.7731605415690657,0.7767645540699668,0.5183555111439304,0.7585574839842472,0.9408340102719535,0.6431123485207543,0.46713335492096997,0.8240896130069736,0.5501697274843284,0.5652635668580284
-0.17511550550596983,0.1403873158852184,0.22634075549492155,-0.03138342499976819,0.2864437529225567,-0.027118554049138065,0.040495355116957385,-0.11205836375018133,-0.015852450157580494,0.3056432656149706,0.0038765556361224085,-0.04179959264148715,-0.05503704932193201,-0.2202182386227567,-0.03600137532780817,-0.11848044076269848,0.047029354725437844,0.14910232837239806,0.15312561227826238,0.26424734184595333,0.32076463056609283,0.04311384520102304,0.5238649497832861,0.41502971104977,0.4557887379833961,0.30179829434076616,0.4785705122173928,0.7130010298973803,0.5486444814398141,0.5000093643361186,-0.05938017220780667,0.5244572134842383,0.47222481306488173,0.32144575270778014,0.31682832991622845,0.6120414844525169,0.7808589762483702,0.46506406540275685,0.4120367430453351,0.34126409316973255,0.23189595327541812,0.5375025170554473,0.7181196239579125,0.6943827535583548,0.41528508204835846,0.7312074986372319,0.604114783344525,0.3813661288880031,0.30055995745022596,0.738537192621813
0.3271583893311542,-0.3622212461358666,0.0922996133686319,0.011559437625647588,0.005590153568591924,0.16354619966351422,-0.08961303294364546,0.22660536723076774,0.26025774724530887,0.289751573628147,0.25085882464794124,-0.0366944358268584,0.07766362289040199,-0.043834411195117606,0.07541860725281578,0.08919820709724689,0.32840290131920946,0.18742687414461345,-0.13034871811944126,0.28835915580534555,0.17914365833449278,0.42503045156421027,0.3658202530490679,0.15672942750523397,0.33927734307969154,0.6167902927488337,-0.036499650540911366,0.4599068712629224,0.18322975391110619,0.11542602247717765,0.3607070036149208,0.3630095067218316,0.4141054975997539,0.41776067707471004,0.24868668133309124,0.6172894019280888,0.38592064015359334,0.8731832861573254,0.6241732082370504,0.7112840591003626,0.5790546129042223,0.9357509680674345,0.7294627293409224,0.8557004267806194,0.7474672387418949,0.666255946308631,0.6258267247172434,0.7209381338864614,0.6572975363717759,0.8903206523482392
0.05621666390652304,0.16947831244540004,0.13225253830989483,-0.032241326976673715,-0.09348196153735057,0.24232191020074,0.20467639837920515,-0.01530350181743706,-0.3171933732090131,0.22988503365095198,0.3599343821261601,-0.05832915059263301,0.22106356800101262,0.3904274251217784,0.02336036609703221,-0.21014354397860463,0.44601798773158974,-0.11482747211929914,0.24445123915840447,0.3344693893151878,0.18517682796643575,0.6822789417377031,0.2879083995989417,0.383427157790443,0.21823799258341253,0.37998017172463494,0.4079751004484476,0.2894929375552545,0.16875317476586826,0.09464054251750453,0.2376180761444375,0.7322425968895817,0.06958288773445981,0.7522766928748035,0.8127069386104075,0.4527323455118729,0.7808380194226616,0.48556002675205406,0.4312174059489754,0.3886971855493676,0.46941120436872985,0.6661673659623539,0.5663309495340968,0.5008553393447472,0.37641505944576525,0.3350564621574568,0.3896106634532884,0.517396848821752,1.374658757043718,0.9260003129239915
0.2746363541226764,0.024272651166714534,-0.19028869735262816,-0.2983460296032413,0.13596997411432868,0.027572825589355216,0.03314948664487597,-0.08002709713015499,0.029991325113015777,-0.247028102985202,-0.047618467956802094,0.057308843954281374,0.35120587735113673,0.050134475917495036,0.4156109026920414,0.15459776697685534,-0.04509293169589451,0.1324762972677568,0.35437648975428837,0.3442052933617582,0.06994305764654271,0.5814493279477363,0.3936685968304796,0.5700613398263195,0.3536727060970595,0.5757877923674034,0.2530047515710994,0.4942303406852633,0.20982027166707282,0.6655711549823713,-0.06788708546942851,0.7276462577630758,0.06813378276185056,0.008434928879274883,0.20717791055601825,0.4886683172748394,0.5436215265714484,0.6065058346134986,0.37149846039847034,0.5054448986612753,0.467130954008783,0.5435258921356553,0.6468151840585598,0.5667085856638792,0.649433366312999,0.3576715221857296,0.8489412898393426,0.7902940228461864,0.7299997574368656,0.5374775866173596
-0.14744373908222133,-0.03204036075470794,0.24571330933740668,-0.16552264542054262,-0.21962748766237356,-0.11700960727643986,0.21511608004994726,0.1361614226112356,0.2240947273398304,-0.05044430589807068,0.10995509297711074,0.28887952570115,-0.010839069762429737,0.4784818876624912,0.31687006417438557,0.11070326875290598,0.4875896882054107,0.10757369296775064,-0.047072680689139834,0.22695453770756702,0.14003933682299746,0.2748534175682828,0.49208948187058993,0.2638270231094502,0.18268681361144432,0.31294091410392055,0.5041876652146252,0.14328388129004926,-0.00585104462648689,0.24138758601116794,0.2831726826086333,0.3757349719645642,0.32055500739576726,0.31572718518069304,0.23703649986794653,0.27651054535705283,0.713213129668818,0.39447091421450786,0.173473082173419,0.39111598679809534,0.7444063439593402,0.45786899193699354,0.559885375457183,0.6377733169050825,0.5747188674590801,0.44576949427100465,0.5732899895316202,0.5751659700470665,0.6761370735688681,1.1420993674653386
-0.12932359448348255,0.33746722327062734,-0.1925764029867298,-0.10273863153712798,-0.1652101788427358,-0.10608477208884873,0.31346894867714375,0.07211792975680378,-0.2537262236184069,-0.07347807415280504,-0.3578129736999429,0.08828100575113629,0.1100044449842289,0.07699016151228974,0.40258837600769937,-0.029569845903313102,0.23118806907444436,0.03469811680860144,0.42567832989916504,-0.10404168974808531,0.11500653113732265,0.6423263459147699,0.1520892483843938,-0.009888775013632889,0.34130729195482656,0.5903867227235231,0.40263441531583594,0.38854805950232063,0.1381959443164582,0.4692156777504899,0.2552288133050651,0.237101483044454,0.0809315461212417,0.3311362650838229,0.16126479786281533,0.3108488921274417,0.42311936798500777,0.7251410830256954,0.1610484228332283,0.5226358583563292,0.6255572806191685,0.40143422015964925,0.4324839991536863,0.8766578682478398,0.3900686679598686,0.9641121421339138,0.7398904159984047,1.0080714056483597,0.8164044868637035,0.2963424817625397
0.11979245806027383,-0.20329105956215265,0.03389773996975823,0.208790117686997,0.0754871520786948,0.04027027070183952,0.13114866835968667,0.5233234810801565,0.3123352906280392,-0.3461683273382571,0.38161018577821815,0.11880535227923025,0.1694101422134831,0.19533883197752228,0.3618162399122669,-0.14681884668526213,0.13055060721479905,0.31378674202275075,0.3607843935800713,0.6264414182303047,0.2859748484520411,0.2480507888947932,0.02458052663809121,0.14250865189246625,0.1268634494400028,0.33084352807874184,0.16955771442285417,0.1685856796759314,0.2982170079633044,0.2694091436188077,-0.15695129697507676,0.3167263487963549,0.3640403496549287,0.31577823648010034,0.3012365064549202,0.8170353850306662,0.33055887535356754,0.4093859789152902,0.7617214308899016,0.40590367095591506,0.48113347427705544,0.03680400096782588,0.45159625650151114,0.6780276926701782,0.9330668986266923,0.4935948590147302,0.4724317319422457,0.6606501765420069,0.6587168187502208,0.6772163589832244
0.12439251464873267,0.3020081063497573,0.10535975853010338,0.1616558886179208,0.23288319200446822,0.344013249129746,0.158805960051571,-0.07296044475429561,0.2851604517463213,0.5016142633060018,0.0009924211833790414,0.19451801753920112,0.2480988657166207,0.22026177624259463,0.2723825666027873,-0.009084486448768886,0.3675236899516433,0.4602678870058742,0.0674664031291933,0.029489316605887966,0.22134592012322135,0.31440061788157286,0.26059201646659397,0.28922298168760885,0.235111936500527,0.38313135234706647,-0.047844202024150184,0.1766955074960859,0.29565875153839705,0.472028615284128,0.595879801184075,0.6554758954759632,0.2164817277020324,0.11663381136264128,0.17269430552881376,0.2120650766957345,0.19474555279348443,0.3020699607736335,0.4491022777033237,0.8892505970331642,0.2299817707624956,0.5673840531984249,0.41336709495458945,0.34351218088397883,0.9391175684640682,0.5186193598382708,0.6181148767076036,0.8162552156055006,0.5917909453049005,0.38944747905604116
0.26574213812080705,-0.1401048074021481,0.10670529777543757,-0.05405355542559931,0.031240599661484042,0.1288097521954536,0.14645886747798578,0.13964958589171708,-0.0264612279235827,-0.13950650121693187,-0.17421644152292282,0.1435396813288556,0.16978759222745338,0.08314805169187627,0.13869279179041502,0.08801656795882762,0.5487991511007796,-0.022224048580663763,-0.03260312610341401,0.25514158021737654,0.20396517564997535,0.0727558467566185,0.0865814418375983,0.25227911675888487,0.22795925485639076,0.010992888086451547,0.36250051445865483,0.3734032084637947,0.678896193840383,0.4278617341983688,0.4996716368065716,0.5089005518544786,0.6223909910769276,0.21239780045275977,0.4299509899398793,0.4117832054393388,0.5777847921574716,0.3920423871655282,0.8605654774546858,0.6142185172523124,0.6922174528842633,0.4061618323718739,0.5449687331156433,0.5011031505930776,0.5528376981220338,0.8234288865123274,0.6926755282408759,0.4013207761943602,0.30992297350242326,0.9931097242156516
-0.2937469939692485,-0.11005348883786215,0.28853624012907136,-0.08155355543581692,-0.0484023514832011,0.004197721618934475,0.028203545240000398,-0.04021828128236052,-0.021466261080131804,0.32655376935200336,0.16890652172205403,-0.0667469532305165,0.5247648227549054,0.4370961236982343,0.27763093301992614,0.1719744770168321,0.10316718486115932,0.3795459240833371,0.6932961736765186,0.6743769086149569,0.07670523928889147,0.510997950871235,0.11403052439720318,0.563636131480074,0.24271782014976917,0.39361951137669415,0.148484596126431,0.01626267201798054,0.42009440933943626,0.3419856175258918,0.06262992757716174,0.5140159541823228,0.2567144421791099,0.0038188626880163445,0.2810047621500374,0.8114314382646198,0.6223809606412807,0.591059619473818,0.6636585526249315,0.3777762487551108,0.20632047341123422,0.4609497344121263,0.6565479108501134,0.6120981026111971,0.550088330409521,0.6843866078094646,0.7932493097204082,0.5458015565496146,0.7845866656902994,0.9857718354443028
0.27509431429824577,-0.16239156345167688,0.24632842629911794,-0.0822655826074566,0.11563675366202923,0.3080106945007033,-0.40967872917987014,-0.20596374586902796,-0.031680252429288555,-0.036191462846923414,-0.1273536930731653,0.10875280780873031,0.02225806131399999,0.19111269465110092,0.04408299784645173,0.5612765323713251,0.12103327239949815,0.2912413526775367,0.5192082315088943,0.0002950501271336836,0.1876692676601769,0.007190327515320422,-0.01725688836430872,-0.05220090726615295,0.05341493387259261,0.5960053119919659,0.11069021247739658,0.40953421592787886,0.5476339277483684,0.3010375874595562,0.6818533380077016,0.34677425108625104,0.4759949668176671,0.4693163905969862,0.0906777529982194,0.6400222900487882,0.6263601008202316,0.22450548878719495,0.3806805654825667,0.7827592467691032,0.44871555613243375,0.8940534025586285,0.8979859777201236,0.43553619716002845,0.6004191369865158,0.3355644749006449,0.503463968116584,0.30886180215211534,0.3827736503207352,0.6623756697432084
0.04609751684065849,0.009585525009041437,-0.2216531464927023,0.32360097817196887,0.10528551169147822,-0.06251302425465874,-0.04048895805378526,0.13581423213390237,0.5391003987053578,0.30503646089663794,0.09474839332548522,0.13709882817694805,0.40653832736506157,0.36406207241473176,0.2358238641715756,-0.06515928503465285,0.20411672251213617,0.4011881336464769,0.32683919746624607,0.21973523651824955,0.2048943643476503,0.42099070380889203,0.2410506487231397,0.026865663164383158,0.057851301904628616,0.06434487241408379,0.21779456141183884,0.7147405611756243,0.34155018056364694,0.5266388913910175,0.28733784011969093,0.15770372373452995,0.6239319014817969,0.10005558298820488,0.32678630432350825,0.213756814326573,0.22584560518898353,0.7473659393959776,0.4045193907970102,0.6107149004185473,0.6481628236252135,0.6149198666159521,0.49001912722284674,0.18871886877689037,0.32059653601047877,0.5247394249728976,0.7038846720955882,0.34297470872916797,0.18769097295779097,0.9117797871155241
0.018672204760828065,0.023839674786855766,0.07007722429105498,0.010189981067231273,0.2638870202110576,-0.08078051560103397,-0.014307104051172831,0.3030813920220056,-0.23750290544299726,0.2001925015751314,0.44588099726055913,0.08461252751763038,-0.12190345574021116,-0.11483135082184304,0.2763548782621613,0.028429862716601056,0.41502666202187716,0.07948932783457127,0.16328588757412832,-0.004616942341299252,0.37224718019908265,0.257380496632503,0.46858683579075844,-0.035146990589980276,0.09849896712323875,0.28689656636641175,0.2870295112608768,0.5314365853379682,0.2582311540968143,0.4053387125167818,0.33050853516018097,0.46627017348322963,0.2835335031673635,0.4016957752734758,0.745373064661801,0.6295392301762998,0.6891605598399801,0.26706262880323617,0.6822158626156389,0.846487562878135,0.3404584054550644,0.5162755070152647,0.45558300114462474,0.620555053492901,0.663813490378165,0.5801504014276542,0.6369345227956394,0.6447543467535998,1.1223557268612325,0.6089151950962467
0.5740185154625606,0.10707715744589033,0.044322058403613654,0.3706427953842427,0.18930944480672723,0.16455693118616158,-0.13882319806915006,-0.022186419332951818,-0.0921878740950895,-0.20999737851504469,0.13137638921579126,0.36294806463127494,0.10271626775227642,0.1035702520371732,0.05475665990132138,-0.1618454644349301,0.17638187140285638,0.1495638379399114,0.5009397763970878,-0.08809823708472952,-0.14849559581858712,0.0960620305138411,0.28950710972658394,0.6672267916445942,0.23582277110398134,0.08362078132694198,0.3369827179710372,0.4704266965285456,0.1340129307899875,0.20900048864245724,0.57229332503091,0.2656705171567252,0.15628724942511368,0.49347580982994343,0.3744733755307916,0.3951596487603093,0.5996596910103572,0.618222994114381,0.3284794749236891,0.2791094567098449,0.6205596429611722,0.6212862594002735,0.41409641144193243,0.41904639549054795,0.8468977878478098,0.5229940519656276,0.5471023055888964,0.9117356428415767,0.5045858814332166,0.5046564983305285
0.12182569841108555,0.3581337377806255,0.3506134434993172,0.026872284360057522,0.28013422563680807,-0.13364267609394875,-0.11452270384728218,0.10669195808979819,0.1355635737107728,0.17148354091516063,0.07625870228935235,0.18052449073636617,0.043573553301271314,0.019246279151897444,0.18946903810047613,0.17705660644513252,0.10892563482521683,0.3254366007875401,0.5137682679637691,0.38594068603974135,0.3121848706720766,0.06252307970302248,0.21889484101467185,0.46673242867465714,0.23998217927352977,0.2993002797279925,0.4007703465419733,0.5788856047321914,0.2391394025585814,0.5562229953004697,0.48989909364190876,0.2787740699927645,-0.05699267136782393,0.12870946788871562,0.47980668610689486,0.5584564417509411,0.8520047667259029,0.5953338222960017,0.4279407077799758,0.08791975902978255,0.6698479454867476,0.41770930820787344,0.6849348607987076,0.32159626315844664,0.7470373905832145,0.9807225805506836,0.7845214273155584,0.6119868806537556,0.6656516887365761,0.9967044845819144
0.10081300533282525,0.14741421914958938,-0.18383922749140175,-0.27304131907826845,0.14278907983816042,-0.2015048275969432,-0.21849109370264785,-0.23233663291372922,0.45431049454379724,-0.04771753411302833,-0.017138426300261675,0.27371189267142815,0.05083672629843998,-0.1254680436966195,0.6220424066540368,0.3556431822481032,0.3121614781896276,0.04878325677725312,0.3013949854977998,0.04276899618293628,0.1313133820975585,0.3020354765792398,0.1063927719278639,0.5413703246100745,0.4155526481501109,0.40004704555352305,0.059453971703918806,0.46854167596184837,0.25143859436830196,0.4481042394103101,0.2869318695550217,0.21084967260146384,0.6130941805522477,0.2545781330953676,0.36724156100087213,0.053116573007046475,0.7533657066390385,0.485904272165845,0.6994716014380682,0.5099979940690401,0.16753128424113128,0.796874888735011,0.6026915793349673,0.430752983651027,1.0219097394608434,0.5063573297371191,0.4789124917148578,0.18660816983528605,0.7355255713710757,0.7219394557871527
-0.024471524741998027,0.41111409346284483,-0.09104235059409746,0.21464979006772744,-0.22000605284019592,0.2254225764571618,-0.2450063963805012,0.07772682793397584,0.13215293052025637,-0.14201508850028272,0.07081743380240106,-0.033815298816963255,0.18601257331274768,0.2424208296658737,0.24387685240004398,0.01996275570849662,0.31047758609286225,0.0664635141347672,0.13095671690587296,0.6749261407251761,0.18976994575590272,-0.06834219413548898,0.5912691048127867,0.26040787716560027,0.004847953792827264,-0.2065272431690368,0.1216845653420664,0.43199122743635804,0.4688647438249132,0.14097429042738852,0.6154725676903672,0.4242114875073917,0.3481027973094038,0.24680579230709782,0.4765108857254934,0.2135155636980991,0.5096853134977153,0.39195023907574444,0.9320128533923673,0.3465350060710697,0.4936607439492915,0.5483582920298263,0.8742042885051438,0.5114007698365572,0.20534219607241716,0.7557390808587237,0.20257761905560434,0.9561909361260386,0.8134046970284524,0.4532349709238709
